2,2.6989,4,0,0,1.5,1,4,1,0,80
1,2.3911,2,10,10,1.5,0.44,1,2,10,150
0,1.0491,2,10,10,1,1,1,0,10,99
1,2.3553,2,10,9,1,0.26,3,1,10,95
1,3.1014,2,0,0,1,0,4,1,0,136
1,2.9074,4,10,10,1,0.32,4,2,10,120
2,1.2627,4,9,8,0.5,3.29,1,1,9,80
1,0.60202,1,10,10,1,0.37,4,1,8,45
1,2.1105,2,9,10,1,0.37,4,1,9,120
1,3.4075,2,0,0,1,0,1,1,0,64
1,3.2756,1,0,0,1,0,1,1,0,85
1,1.8862,1,9,10,1,0.95,1,1,10,25
2,1.2859,4,10,10,1,0.6,3,1,9,206
1,0.36226,2,10,10,1,2.05,2,1,9,156
0,2.2864,2,10,10,1,1,1,1,10,89
1,2.0947,4,10,10,1.5,1,2,2,10,130
1,2.5761,2,10,10,1,0.29,2,1,10,89
1,0.57414,2,10,10,1,0.58,2,1,10,199
0,1.1225,2,8,10,0.5,2.31,2,1,10,99
1,0.62448,2,10,10,1,0.89,2,1,10,175
2,2.2498,4,10,10,1,0.24,2,1,10,191
1,1.1166,2,9,9,1,0.51,1,1,10,120
1,0.90819,2,10,10,1,0.58,2,1,10,150
1,2.2893,2,10,8,1,0.16,3,1,10,115
0,0.28638,3,0,0,1,0,1,2,0,129
1,3.0181,2,10,9,1,1.03,2,2,10,80
1,3.3977,2,10,10,1,0.52,3,1,10,95
2,3.0894,4,10,9,1,2.42,3,1,10,200
1,3.4072,2,10,9,1,2.5,2,1,10,75
4,3.9142,6,0,0,1,1,3,1,0,175
1,6.6358,2,10,9,1,0.27,1,1,9,90
2,0.24599,4,0,0,1,0,3,2,0,251
0,1.6393,2,10,9,1,1.56,1,0,10,72
1,4.2937,2,10,9,1,0.4,2,1,10,65
1,2.7534,2,10,9,1,1.61,3,1,10,150
2,3.9874,3,10,10,1,1.24,3,1,10,136
1,7.3387,4,10,9,1,4.69,2,2,10,80
3,3.0064,4,9,9,1.5,1.7,1,1,9,89
2,0.88016,4,10,10,1,2.07,1,2,10,125
0,2.8494,2,10,9,1,6.38,2,2,10,85
1,0.86534,2,0,0,1,0,3,1,0,140
2,1.8296,4,9,9,1,1.64,2,2,9,105
1,8.6402,2,10,6,1,0.16,4,1,8,30
3,0.59739,4,9,10,1,1.12,2,1,8,441
3,2.8123,4,0,0,1,0,1,2,0,150
1,0.88619,2,10,10,1.5,4.29,1,2,9,139
1,1.9314,4,10,10,1,1.63,1,2,10,155
4,1.9085,6,0,0,1,0,4,2,0,251
1,2.2963,4,10,9,1,2.1,2,2,10,199
1,4.2697,2,0,0,1,0,4,1,0,60
1,2.9498,2,10,9,1,0.76,2,2,10,80
1,3.3801,2,10,10,1,1.46,2,1,10,115
2,0.36281,4,0,0,1,1,3,1,0,251
1,7.5778,3,8,7,1,1.08,1,2,8,25
1,2.3115,1,0,0,1,0,3,1,0,45
1,2.7319,2,10,9,1,0.86,2,1,10,100
3,10,7,0,0,1.5,0,2,1,0,142
1,2.0588,2,10,8,1,1,1,1,10,40
1,3.1346,2,10,10,1,0.65,1,0,10,111
1,3.3225,2,10,10,1,3.09,2,2,10,150
1,3.5073,4,10,10,1,1.52,3,2,10,90
1,1.9083,2,0,0,1,0,3,1,0,100
3,4.0394,4,10,9,1,0.85,2,2,10,99
3,1.5162,4,9,10,1,0.27,3,1,9,175
1,3.6765,2,9,8,1,4.95,1,2,9,59
1,3.044,2,10,9,1,0.29,4,1,9,95
1,2.3614,2,0,0,1,0,4,1,0,111
1,1.0107,2,10,10,1,2.8,1,1,10,55
1,2.0086,2,10,10,1,0.66,2,1,10,95
2,2.4695,3,0,0,1,0,4,2,0,111
0,0.9799,2,0,0,1,0,1,1,0,99
3,3.4709,4,0,0,1,0,2,1,0,140
1,0.96069,2,10,10,1,6.66,1,1,9,125
2,0.66181,4,9,10,1,0.55,3,4,9,241
1,3.6678,2,10,8,1,0.71,4,1,8,55
1,9.3037,2,10,9,1,0.67,2,1,9,75
1,2.0835,2,10,9,1,0.63,2,1,9,99
1,0.89161,2,10,10,1,1.9,2,1,10,125
1,3.0015,2,9,9,2,0.16,4,1,9,65
1,2.9404,2,0,0,1,0,1,1,0,79
1,1.8941,2,0,0,1,0,2,1,0,95
1,0.4815,2,8,9,1,1.6,1,1,9,136
2,3.1495,4,10,10,1,1.56,2,2,10,79
1,5.0868,3,10,9,1,3.84,1,2,10,90
1,0.64106,2,9,10,1,2.07,1,1,10,120
2,5.8734,4,10,10,1,2.6,1,2,10,120
1,3.2242,5,10,9,1,0.91,3,2,10,68
1,1.6261,2,10,10,1,4.05,2,1,10,74
1,5.0295,2,0,0,1,0,4,1,0,39
3,2.3464,4,10,10,1,0.35,1,4,10,226
1,1.9568,2,10,9,1,1.22,1,0,10,100
1,3.0372,2,0,0,1,0.79,1,2,0,111
1,0.4567,2,9,10,1,1.52,3,1,9,110
2,2.3481,4,10,10,1,1,1,2,10,200
2,6.1427,4,8,8,1,0.42,1,1,8,149
1,2.9482,2,0,0,1,0.51,2,1,0,80
1,3.4021,2,10,10,1.5,0.31,2,1,10,111
1,7.7949,2,9,8,1,1.84,1,1,10,65
1,1.5792,2,10,9,1.5,1.03,4,1,10,89
2,2.9262,4,10,9,1.5,0.95,1,2,10,150
0,1.3788,4,0,0,1,0,4,2,0,120
4,3.5677,4,10,10,2.5,0.84,3,1,9,251
1,2.5053,2,10,10,1.5,1,2,1,10,60
1,1.9033,5,9,10,1.5,1.35,3,1,10,200
5,0.87472,10,10,10,3,0.73,3,6,10,325
1,4.6052,1,10,9,1,0.8,2,1,10,65
2,3.6999,4,10,9,1,0.82,2,2,10,220
1,1.9462,1,0,0,1,0,4,1,0,49
2,3.1743,2,10,9,1,0.64,2,1,10,89
1,0.93245,2,10,10,1,1.9,2,2,9,73
1,3.702,4,9,9,1,0.63,1,2,9,124
1,1.1813,2,10,10,1,0.65,2,2,10,111
1,0.80504,2,0,0,1,0,4,1,0,181
1,3.485,2,0,0,1,0,4,1,0,60
2,3.0188,3,0,0,1,0,1,1,0,136
1,2.4397,2,9,9,2,3.13,1,1,9,69
1,1.7403,1,10,9,1,1.82,3,1,9,80
1,3.0602,2,10,10,1,0.24,2,1,10,436
1,2.2696,4,10,9,1,4,1,4,10,125
1,3.6695,2,10,9,1,0.58,1,1,10,55
1,3.7548,2,10,10,1,2.31,1,1,10,60
1,2.5471,2,10,9,1,4.5,1,2,10,100
1,2.9045,2,10,10,1,0.6,4,1,10,100
1,2.0753,2,10,10,1,0.15,3,2,10,99
1,2.5628,2,9,8,1,1.82,2,2,9,60
2,2.3349,2,10,10,1,0.16,2,2,10,150
2,1.9232,10,8,7,1,1.48,1,2,7,150
1,2.0367,2,10,10,1,1.44,2,1,10,130
1,7.6323,1,9,9,1,3.02,1,1,9,38
2,3.5699,4,10,8,1,0.73,2,0,10,140
1,3.4089,1,0,0,1.5,1,4,1,0,40
1,1.6608,2,0,0,1.5,0,4,2,0,175
1,1.426,2,10,10,1,0.41,4,1,10,150
1,4.8593,2,9,9,1,0.26,2,1,9,140
1,2.114,2,10,10,1,0.48,3,1,7,84
3,1.5873,4,10,10,1,2.11,1,4,10,251
1,2.6411,2,10,10,1,0.46,1,1,10,85
1,0.59153,4,10,10,1,1.01,3,3,10,200
1,3.2682,1,9,10,1,0.47,4,1,10,45
1,5.0905,2,10,8,1,0.38,2,1,10,200
2,2.5628,4,10,9,1,2.69,2,3,10,150
1,0.81235,2,10,10,1,0.18,4,2,0,128
1,2.1309,2,10,9,1,2.98,2,1,9,80
1,7.3918,2,0,0,1,0,4,1,0,40
1,2.0915,2,9,10,1,1.24,2,1,10,99
1,7.9563,2,10,8,1,2.69,2,1,10,65
1,1.6099,2,9,10,2,2.73,2,1,9,70
3,1.706,4,10,10,1,0.42,3,4,10,181
1,1.4474,1,10,8,1,0.13,4,1,10,46
1,2.5922,2,10,10,1,0.42,3,1,10,136
2,8.9904,2,9,8,1,5.21,2,2,9,80
2,2.8812,2,0,0,1,0,4,1,0,89
0,2.0544,2,10,9,1,4.07,1,2,10,75
2,2.3151,2,10,9,1,0.15,4,2,9,100
1,2.7747,2,0,0,1,0,4,1,0,149
1,3.5976,2,10,10,1,0.35,3,1,10,75
0,1.1044,2,10,9,1,0.65,2,1,10,95
2,0.3647,4,10,10,1.5,0.63,1,2,9,165
0,1.3362,2,10,10,1,4.79,2,1,10,115
2,2.5959,4,10,10,1.5,0.1,3,2,10,181
3,6.9337,5,10,10,1,0.17,4,1,10,140
1,1.8925,2,10,10,1,0.86,2,1,10,146
2,2.2886,2,10,9,1,0.84,2,1,10,89
1,0.47916,2,10,10,1.5,5.38,1,1,10,90
2,2.6082,3,0,0,1,0,1,1,0,150
1,2.984,2,8,9,1,1,3,1,8,65
2,2.8269,2,0,0,1,0,4,1,0,120
0,2.1016,2,10,10,1,2.71,1,1,10,99
1,1.7308,2,10,10,1,0.51,3,1,10,54
1,5.9599,2,0,0,1,0,4,1,0,70
1,7.3014,2,10,9,1,3.84,1,1,10,80
1,1.0337,4,9,10,1,0.96,1,1,9,98
2,2.5459,4,0,0,1,0,1,1,0,180
0,1.9633,2,0,0,1,0,1,1,0,79
1,4.0233,2,10,9,1,0.12,4,0,10,100
1,1.4958,2,0,0,2,0,4,1,0,149
2,2.6322,4,10,9,1,0.9,1,1,10,350
1,3.7715,3,10,9,1,0.32,3,3,10,111
0,1.8722,5,10,9,1,1.93,1,2,10,150
2,0.60046,4,10,10,1,3.17,2,2,10,195
1,3.1827,2,9,9,2,0.63,1,1,7,100
1,1.7787,4,9,10,1,1.08,2,2,10,114
1,3.7644,2,10,9,0.5,3.07,1,0,10,80
0,0.8461,2,10,10,1,1.45,2,1,10,113
2,1.6791,4,10,10,1.5,1.05,2,2,10,180
2,3.5762,4,8,9,1.5,0.52,1,1,9,99
1,2.3621,2,10,10,1,0.14,4,1,10,105
1,3.1356,3,9,8,1,2.75,4,2,9,60
2,2.5625,4,10,10,2,0.35,4,1,10,251
1,1.6032,2,8,10,1,0.16,4,1,10,62
1,2.8287,2,0,0,1,0,1,1,0,89
1,1.5055,2,10,9,1,2.84,1,1,10,65
1,0.56691,4,8,10,1,0.97,3,10,9,158
4,5.5922,5,0,0,2,0.47,2,1,0,180
2,1.7676,4,10,10,1,3.12,2,2,10,174
1,2.59,2,10,10,1,1.22,3,1,10,146
1,6.5162,3,0,0,1,0,3,1,0,25
1,1.39,4,10,10,1.5,2.29,3,2,10,129
4,3.8789,4,0,0,2,0,1,2,0,150
1,3.7575,2,10,10,1,0.12,2,1,10,80
1,1.6216,2,10,9,1,6.02,1,2,10,115
1,3.5088,2,10,10,1,4.02,2,1,10,74
4,1.3124,8,10,10,2,1.12,1,2,9,199
2,1.2526,4,10,9,1,0.91,2,1,9,210
3,3.7644,4,9,9,1,0.59,4,1,9,130
1,1.4393,3,9,10,1,1.73,3,2,10,115
1,2.2012,3,0,0,1,1,2,1,0,130
1,0.88801,3,9,10,1,0.61,1,2,9,99
1,1.4434,2,10,10,1,2.4,1,1,10,111
1,3.8455,2,10,10,1,0.09,4,1,10,84
1,2.3043,2,0,0,1,0,2,1,0,100
2,2.1509,4,0,0,1.5,0,1,2,0,208
1,1.6706,2,10,10,1,1.53,4,1,10,129
1,3.4007,2,10,8,1,2.14,1,1,10,85
2,1.938,4,10,9,1,1.91,2,2,10,150
1,2.7456,2,10,10,1,0.26,2,0,10,99
2,3.9214,3,9,9,1,0.72,2,2,10,90
2,2.0185,4,7,9,1,3.68,2,1,9,115
1,1.476,2,10,10,1,0.62,1,1,10,136
3,2.9246,4,0,0,1,0,3,1,0,110
1,3.3598,1,0,0,1,0.57,1,1,0,35
1,3.0157,3,8,8,1,0.31,4,1,9,90
1,2.1338,2,9,10,1,1.07,1,1,9,120
1,2.504,4,10,9,1,1.56,2,2,9,79
2,2.6972,4,10,10,1,2.5,1,1,10,199
1,2.2571,2,10,10,1,2,2,1,10,100
3,0.63201,4,10,10,1,0.16,3,1,10,229
1,3.6612,2,10,9,1,0.53,3,1,10,60
1,0.64603,2,0,0,1,0,4,1,0,150
1,3.6578,2,10,10,1,1.26,2,0,10,90
1,3.8661,4,10,8,1,3.63,2,3,9,112
1,2.1222,4,10,9,1,0.3,4,1,10,115
1,2.9812,2,10,9,1,0.44,4,1,10,89
1,2.327,4,10,9,1,3.39,3,2,10,65
2,2.1903,4,10,10,1.5,1,2,2,10,250
1,7.0553,2,0,0,1,0,1,1,0,60
1,3.2297,2,0,0,1,1,4,1,0,60
1,2.6325,2,10,9,1,0.7,1,1,10,90
1,2.1823,3,10,9,1,5.16,1,1,10,110
1,0.17788,2,10,10,2.5,2,2,1,10,75
1,3.8572,2,9,8,1.5,2.92,1,2,10,111
2,3.9386,4,9,9,1,0.36,3,4,9,150
2,2.8491,4,10,9,1,0.51,4,4,9,111
1,10,2,0,0,1,0,1,0,0,49
2,2.0728,4,10,10,1,0.96,1,1,10,251
2,2.3241,4,0,0,1,0,2,2,0,88
1,2.9773,2,0,0,1,0,1,1,0,95
0,0.85049,2,10,10,1,1,2,1,10,120
1,2.4009,2,10,10,1,0.98,3,1,10,160
2,1.5966,4,10,10,1,1.74,2,2,10,150
1,3.2828,3,10,10,1,1.23,2,2,10,89
0,2.3292,2,6,9,1,0.86,1,1,6,74
2,3.9011,5,0,0,1,0,1,2,0,220
3,1.3724,5,10,9,1.5,1.26,2,2,9,150
1,1.728,5,9,9,1,1.47,3,2,9,111
2,2.4778,5,0,0,1,0,4,1,0,140
2,0.27811,4,10,8,1.5,0.73,1,2,10,160
1,2.5728,2,10,9,1,0.67,2,1,10,95
5,4.7424,6,10,10,2,0.35,2,1,10,235
1,0.28461,2,9,9,1,1.53,3,1,7,150
1,3.5521,4,10,9,1,4.71,1,1,10,125
2,3.4469,5,0,0,1,0,1,1,0,97
1,3.5694,2,10,10,1,2.26,1,2,10,115
2,1.5421,4,0,0,1,0,2,1,0,350
1,3.815,2,0,0,1,0,2,1,0,65
2,1.9102,4,0,0,1,0,1,1,0,125
2,1.8821,4,0,0,1,0,4,3,0,180
1,0.44107,2,10,10,1,1.91,1,1,10,111
2,6.7143,4,9,8,1,4.12,3,0,9,130
3,2.3824,5,10,10,1,0.44,1,5,10,175
1,0.69939,2,10,10,1,0.41,3,1,9,220
2,1.543,2,0,0,1,0,3,1,0,140
1,2.5433,2,10,9,1,0.8,2,1,10,104
1,2.1886,2,10,10,1,1,1,1,10,120
1,2.2034,2,10,9,1,4.97,2,0,10,99
3,2.5858,5,10,9,1,0.53,3,1,10,286
1,2.0946,2,10,9,1.5,0.71,2,2,9,95
1,2.3308,2,10,10,1.5,0.8,2,1,10,85
2,3.666,4,9,9,1.5,0.65,1,1,8,139
2,5.0516,4,10,10,1,0.33,2,2,8,111
2,1.1605,4,9,10,1,2.31,2,2,10,125
2,1.8895,4,0,0,1,1,1,1,0,130
1,3.6457,2,10,9,1,0.9,4,2,10,99
2,2.677,4,10,9,1.5,0.25,1,1,9,149
1,1.3083,2,10,9,1,1.89,1,1,10,79
1,0.54209,3,10,10,1,0.4,3,1,9,111
2,1.4476,4,10,9,1.5,0.39,3,2,10,97
0,5.28,2,10,9,1,3,2,1,10,75
2,2.5234,6,10,9,2,0.5,2,5,10,251
1,1.4514,2,10,10,1,0.79,1,1,10,111
1,2.9526,2,10,10,1,2.16,2,1,10,125
1,5.8736,4,9,9,1,2.73,2,1,9,50
2,3.4318,4,10,9,1,4.44,3,4,10,146
1,1.2635,2,10,9,1,1.09,3,1,10,85
2,3.4799,4,10,9,1,0.18,1,2,10,120
2,1.7974,4,10,9,1.5,0.37,3,2,9,150
1,0.82725,2,10,10,1,0.43,1,1,10,150
1,2.5848,2,9,10,1,1.69,2,2,9,93
1,6.9421,3,9,9,1,11.5,1,2,9,58
1,3.1553,2,0,0,1,0,1,1,0,50
2,2.6645,5,9,8,1,1.57,3,3,9,139
1,3.135,2,10,10,1,0.99,2,1,10,111
3,1.81,4,8,9,1,2.59,1,4,9,296
2,1.3824,4,0,0,1,0,3,0,0,400
1,2.1652,4,10,9,1,1.96,1,1,10,50
1,0.60997,2,10,10,1,3.62,1,1,9,125
1,2.2566,2,10,10,1.5,0.52,4,1,10,55
2,5.0906,4,10,8,2,1.27,1,2,10,130
2,0.96434,4,9,10,1,1.08,2,3,9,230
1,2.9122,2,10,9,1,1.23,3,0,10,75
2,3.6265,5,10,9,1,0.49,3,2,10,125
1,2.0235,2,10,9,1,3.1,3,1,10,99
1,1.9667,2,10,9,1,0.18,4,1,10,80
1,1.4408,2,10,10,1,0.76,2,1,10,134
1,2.0988,4,0,0,1,0,3,1,0,150
2,2.1931,2,10,10,1,0.43,3,1,10,70
0,4.2093,2,10,10,1,1.89,2,1,10,90
1,0.72677,2,10,10,1,0.42,1,1,10,89
1,1.7553,2,10,9,0.5,4.37,1,1,10,65
0,0.92328,2,10,10,1,0.64,1,2,10,137
1,5.031,2,0,0,1,0,4,1,0,39
1,2.9929,2,10,8,1,0.85,3,1,10,105
2,4.0332,4,0,0,2,0,1,2,0,99
1,3.69,2,10,9,0.5,1.78,2,1,10,68
1,1.7054,2,0,0,1.5,1,1,1,0,51
1,0.83723,2,10,10,1,1.35,2,1,10,130
1,1.8109,3,10,9,1,2.69,2,1,10,149
1,3.2555,2,0,0,1,0,3,1,0,75
0,1.1119,2,10,10,1,3.02,1,1,9,111
1,2.2889,4,10,10,1,1.51,1,2,10,99
1,0.32314,2,10,10,1.5,0.3,3,1,10,381
2,1.6614,4,10,9,1,0.58,2,2,10,146
1,4.0491,2,9,8,1,0.22,3,2,10,130
1,0.98416,2,10,10,1,0.71,3,1,10,136
2,4.2104,4,10,10,1,0.08,3,3,10,130
1,5.0284,2,10,9,2,0.76,2,1,10,55
2,0.76226,4,0,0,1,0,2,1,0,276
0,1.368,2,10,9,1,1.42,1,1,10,105
1,0.49597,2,10,10,1,3.43,2,1,10,111
1,1.8474,2,10,9,1,0.48,1,0,10,99
4,2.1702,8,8,9,1.5,0.23,3,6,8,401
1,0.49136,2,10,10,1,5.21,1,1,10,146
3,3.4003,4,10,10,1,0.52,2,4,10,175
1,1.6325,2,10,10,1,0.87,1,1,10,84
1,2.1408,2,10,10,1,0.49,1,1,10,125
3,2.3668,8,10,9,1,0.8,1,5,10,248
1,2.1316,1,0,0,1.5,0,4,1,0,80
1,1.9383,4,10,10,1,0.16,4,2,10,110
1,3.0413,3,10,9,1,0.2,3,2,10,100
2,2.7029,4,0,0,1,0,4,2,0,100
1,0.69508,2,10,10,1.5,1.15,2,1,10,150
2,2.9563,5,10,10,1,0.33,3,2,10,90
4,4.5468,6,10,9,2,0.26,4,1,10,140
1,0.33791,4,8,9,1,0.52,1,2,8,81
2,3.9984,4,10,9,1,1.93,3,1,10,150
1,3.8946,4,9,9,1,2.31,1,1,9,64
1,3.7093,2,0,0,1,0.35,1,1,0,175
1,2.2257,4,10,10,1,1.17,1,1,10,181
4,6.2484,5,0,0,1,0.28,3,6,0,200
1,3.267,2,10,10,1,1,2,2,10,75
2,2.7846,4,0,0,1,0,1,4,0,100
1,1.4743,2,0,0,1,0,4,1,0,95
1,3.3923,4,10,8,1,0.08,3,2,10,171
1,2.3316,16,10,8,2,0.11,2,1,9,40
2,2.3603,3,10,10,1,2,2,2,10,150
0,4.2394,2,10,9,1,2.07,2,1,10,85
2,3.3044,4,0,0,2.5,0,1,2,0,150
1,2.6554,2,2,8,1,1,3,1,2,140
1,3.1113,2,10,10,1,1.82,1,1,10,105
1,1.1575,2,10,10,1,0.91,3,1,10,120
1,4.1235,2,10,9,1.5,2,2,1,10,54
1,4.1818,2,10,8,1,0.16,4,1,9,111
1,0.72012,2,9,10,2,3.87,2,1,9,90
2,2.1519,4,10,9,1.5,0.26,2,1,10,220
2,3.8204,3,0,0,1,0,1,1,0,200
1,1.8434,2,9,9,1,0.31,4,1,10,75
1,2.7387,4,0,0,1,0,3,1,0,130
2,0.57448,2,10,10,1,0.48,2,1,10,110
1,3.2217,2,0,0,1,0,1,1,0,99
1,3.3229,2,10,10,1,0.9,2,1,10,130
1,5.5317,2,8,10,1,3.16,1,2,8,80
1,3.048,5,9,9,1,0.86,4,1,9,90
1,2.7207,2,10,9,1.5,0.18,2,1,10,150
1,1.2938,3,10,10,1,5.28,1,2,10,105
1,1.4057,2,10,9,1,0.84,3,1,10,120
1,0.79026,3,10,10,1,0.58,2,2,10,80
0,0.9689,2,0,0,1,0,2,1,0,100
2,0.96922,4,10,10,1,0.16,4,2,10,120
3,2.0578,4,9,9,1,0.32,2,2,9,235
1,0.89448,4,10,10,1.5,0.76,1,2,10,181
1,3.0474,2,10,8,1,0.45,4,2,10,140
1,1.5297,2,10,10,1,4.5,1,1,10,80
2,3.5135,4,10,9,1,0.51,2,1,10,191
2,3.5715,6,0,0,1,0,3,1,0,150
1,2.4949,3,9,8,1,0.41,2,1,9,84
1,3.3119,2,0,0,1,0,3,1,0,75
1,2.9581,2,0,0,1.5,0,4,1,0,119
1,3.1254,2,10,8,1,0.13,4,1,10,49
1,4.5458,2,9,8,1,2.5,2,1,10,97
2,1.8804,4,10,10,1,0.31,2,1,10,111
1,3.3078,1,10,8,1,0.17,2,1,10,36
1,9.3813,2,0,0,1,0,4,1,0,70
1,0.91211,2,10,10,1,2.13,1,2,10,237
1,1.3068,2,0,0,1,0,4,1,0,150
1,1.9899,2,10,10,1,0.81,2,1,10,96
2,1.687,4,10,10,1.5,1.28,2,1,10,150
2,1.8133,2,10,10,1,0.45,4,2,10,150
1,2.566,2,10,8,2,0.45,4,1,10,37
1,0.63073,2,10,10,1,1,1,1,10,245
1,2.1966,4,10,9,1,2,1,2,10,112
2,1.4399,4,0,0,1.5,0,4,1,0,250
2,3.2577,4,10,10,1,1,2,1,10,120
1,2.5653,2,9,9,1,1.12,2,1,10,111
1,2.4778,4,10,9,1,0.42,3,2,10,125
1,3.3936,5,10,9,1,1.32,3,3,9,120
1,0.93511,2,0,0,1,0,3,1,0,100
1,2.1408,3,10,9,1,2.59,1,2,10,130
2,1.3552,2,0,0,1,0.19,4,1,0,120
2,2.0072,4,9,10,1.5,3.83,1,2,9,75
1,0.14418,4,9,9,1.5,1.89,1,1,9,139
1,2.0213,2,10,10,1,0.48,4,1,10,60
1,4.7379,2,8,6,1,0.68,3,1,6,85
3,4.4856,3,10,7,1,0.48,4,1,10,150
1,1.194,2,10,10,1,2,1,1,10,99
1,1.0025,2,10,10,1,0.82,1,1,10,180
1,2.2804,2,0,0,2,0,3,1,0,99
0,2.3295,2,10,10,1,6.91,1,1,10,85
3,1.3915,6,10,10,1,0.97,2,0,10,251
2,2.6733,3,0,0,1,0,4,1,0,124
1,2.0246,2,9,10,1.5,0.7,1,1,9,160
1,1.3398,4,10,9,1,0.82,3,1,10,200
4,3.0199,5,0,0,1.5,0,4,1,0,251
1,3.3748,2,0,0,1,0,1,1,0,80
2,1.061,4,9,10,1,1.44,3,2,9,250
3,3.8799,4,10,9,1,0.33,3,4,10,241
3,2.1554,6,10,10,1,1.09,2,4,9,251
2,3.5655,4,9,9,1,0.13,1,2,8,140
2,2.971,4,0,0,1,0,4,1,0,220
1,2.331,2,10,10,1,1,1,1,10,115
1,1.5763,3,9,9,1,9.23,1,2,9,99
1,1.7651,2,10,10,1,0.73,3,1,10,50
4,3.3529,4,10,10,1,0.51,3,1,10,251
2,3.4242,3,10,10,1,0.13,4,1,10,120
1,2.8415,2,10,9,1,0.61,2,1,9,89
1,3.4766,2,0,0,1,0,4,1,0,125
1,1.4644,2,10,10,1,0.25,4,1,9,90
1,2.82,2,10,9,1,0.51,1,1,10,90
1,1.9601,2,10,8,1,1.01,4,1,10,85
1,3.0945,2,10,9,1,4.11,2,1,10,79
1,3.7537,1,4,7,1,1.07,2,1,4,45
2,2.3836,4,10,8,1.5,0.3,2,2,10,150
1,2.3732,3,10,9,1,1,1,1,10,129
2,3.5417,6,10,10,1.5,0.31,1,0,10,206
2,1.6615,3,10,9,1,1.46,1,1,10,169
2,2.2926,4,9,9,1,1.37,3,2,9,165
2,1.2045,8,0,0,1,0,1,5,0,299
2,1.5433,4,10,10,1,0.65,3,4,10,276
2,3.923,4,9,9,1,2.04,1,4,10,175
1,3.0116,2,10,9,1,0.82,4,1,10,72
1,0.63587,2,9,9,1,6.41,1,2,9,99
1,3.647,2,10,10,1,0.11,4,1,10,159
1,1.4451,2,10,9,1,0.11,4,1,10,125
1,2.7631,2,10,9,1,1.84,2,2,10,99
1,0.82117,2,10,10,1,0.52,2,1,10,150
2,0.81646,4,10,10,1,0.84,1,1,10,350
0,1.9246,2,0,0,1,0,4,1,0,90
1,0.11609,1,0,0,1,0,4,1,0,315
1,0.5366,2,10,10,1,1.91,2,1,10,129
1,1.5103,3,10,10,1,0.43,2,1,9,251
1,1.922,2,10,9,1,3.1,3,1,10,95
1,0.22244,2,10,10,1,3.85,2,1,10,110
1,1.5961,2,9,10,1,4.26,1,1,10,80
1,0.79646,6,10,10,1.5,0.65,2,2,10,171
2,1.48,2,10,10,1,0.15,3,1,10,130
1,1.6704,2,9,10,1,1.65,3,1,9,96
1,2.1313,2,0,0,1,0,3,1,0,125
1,0.81382,2,9,10,1,2.63,1,1,9,115
1,3.282,2,0,0,2,0,2,1,0,56
1,1.0486,2,10,10,1,0.38,2,1,10,74
2,3.4233,4,10,10,1,0.39,3,4,10,160
1,1.4984,2,10,9,1,0.6,1,1,10,125
1,2.4404,2,0,0,1,1,1,1,0,125
1,2.1939,2,10,9,1,0.36,2,1,10,99
1,6.8514,2,9,9,1,0.38,2,2,10,125
1,1.2005,4,10,9,1,0.85,1,2,10,100
1,3.0191,2,10,9,1,0.48,1,1,10,80
1,2.2503,3,10,9,1,0.99,2,2,10,100
1,2.3491,2,10,9,1,0.19,4,1,8,111
1,3.2685,3,0,0,1,0,4,1,0,100
3,1.5417,5,0,0,1,0,4,1,0,226
1,1.5233,4,9,8,1,2,1,2,9,169
1,1.3295,4,9,10,1,2.08,2,2,9,146
3,3.6083,5,10,8,1.5,0.11,1,2,8,90
1,2.8543,2,10,10,1,0.96,1,2,10,65
1,1.9028,3,9,9,1,0.38,3,1,10,111
2,2.0859,4,10,9,1,1.25,1,2,10,111
2,2.4934,4,10,10,1,0.36,3,4,10,175
1,3.0354,2,0,0,1,1,2,1,0,99
1,0.91197,4,9,10,1,0.53,1,2,10,181
1,2.112,2,9,9,1,0.57,1,1,9,99
1,1.469,2,9,9,1,1.64,1,2,9,136
1,1.557,2,10,10,1.5,1.67,1,1,10,85
1,1.505,2,10,9,1,0.62,4,1,10,115
1,2.7617,2,0,0,3,0,2,1,0,52
2,1.3677,4,10,9,1,1.45,2,4,9,296
3,1.9044,5,10,10,2,0.4,2,2,10,200
1,0.21075,2,10,10,1,0.25,1,2,9,121
1,4.0572,2,10,9,1,0.55,2,2,10,90
0,3.3471,2,10,9,1,5.78,1,1,10,50
3,5.0735,6,10,10,1,1,1,1,10,219
1,1.8577,2,9,9,1,4.4,1,1,9,111
3,2.5107,6,0,0,1.5,0,2,1,0,251
2,0.38214,7,9,9,1.5,3.17,2,2,9,80
0,0.9675,2,9,10,1,5.69,1,1,9,89
1,2.8245,3,10,10,1,0.51,3,3,10,125
1,1.6889,5,10,10,1,2.73,2,5,10,250
1,2.5665,2,10,10,1,0.16,4,2,10,100
1,1.6711,3,0,0,1,0,2,2,0,175
1,5.2565,2,10,10,1.5,0.16,3,1,10,150
1,2.9341,1,0,10,1,1,1,1,10,85
1,1.5874,2,10,9,1,0.37,1,2,10,115
1,2.0816,2,0,0,1,0,3,1,0,150
2,2.2177,6,10,9,1.5,3.48,3,4,10,216
1,3.6219,2,10,9,1,5.21,1,1,10,68
1,3.1456,2,10,10,1,0.32,2,1,10,100
