"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
1.6 2.125 1.8974358974359 3.47322348094748 1.9
1.6 2.6875 1.48717948717949 2.9572605561277 1.9
1.6 2.125 1.8974358974359 1.58007209062822 1.9
1.6 2.125 1.8974358974359 2.75720906282183 1
1.6 2.125 1 2.15010298661174 1.9
1.6 2.125 1.25641025641026 3.32878475798146 1.9
1.6 2.125 1.76923076923077 2.66992790937178 1.9
1.6 2.125 1 3.33805355303811 1.9
1.6 2.125 1.76923076923077 3.32878475798146 1.9
2.8 2.6875 1.51282051282051 2.82749742533471 2.8
1.6 2.125 1.51282051282051 2.64366632337796 2.8
1.6 2.125 1.8974358974359 1.68125643666323 1.9
1.6 2.125 1.64102564102564 2.3918640576725 1.9
1.6 2.125 2.02564102564103 5.02265705458291 1.9
1.6 2.125 1.51282051282051 2.43280123583934 1.9
2.8 2.125 1 2.03424304840371 2.8
2.8 2.125 1 3.98686920700309 2.8
1.6 2.125 1 1.29737384140062 1.9
1.6 2.125 1.38461538461538 3.24150360453141 1.9
2.8 2.125 1.84615384615385 2.03578784757981 2.8
1.6 2.125 1.8974358974359 2.59732234809475 1.9
2.2 2.125 1.38461538461538 3.206745623069 1.9
3.4 2.125 1.8974358974359 3.51338825952626 3.7
1 2.125 1.38461538461538 2.59114315139032 1.9
1.6 2.6875 1.51282051282051 2.98661174047374 1.9
1 3.25 1 3.97528321318229 1.9
2.2 2.125 1 2.17173017507724 1.9
1.6 2.125 2.02564102564103 1.56925849639547 1.9
1.6 2.125 1.51282051282051 1.89907312049434 1.9
1.6 2.125 1.64102564102564 2.75411946446962 2.8
2.2 2.125 1.38461538461538 3.86251287332647 1.9
2.8 2.125 2.02564102564103 2.37564366632338 2.8
1.6 2.125 1.51282051282051 1.36148300720906 1.9
1.6 2.125 1 3.99304840370752 1.9
1.6 2.125 1.8974358974359 3.27317198764161 1.9
2.2 2.125 2.02564102564103 3.31797116374871 2.8
1.6 2.125 2.02564102564103 3.37203913491246 1.9
1.6 2.125 1 1.97322348094748 1.9
2.8 2.125 3.05128205128205 3.06848609680742 4.6
1.6 2.125 1.38461538461538 4.29814624098867 1.9
1.6 2.125 1.51282051282051 2.52935118434604 1.9
1.6 1.5625 1 3.956745623069 1
3.4 2.125 2.41025641025641 3.24459320288363 1.9
1.6 2.125 2.02564102564103 2.10375901132853 1.9
1.6 2.125 1.64102564102564 3.42765190525232 1.9
1.6 2.125 1.76923076923077 1.45880535530381 1.9
2.8 3.25 6.87179487179487 4.28810504634398 2.8
2.8 2.125 1.76923076923077 3.5226570545829 2.8
2.8 2.6875 1 3.13954685890834 2.8
2.8 2.125 1.8974358974359 3.10169927909372 1.9
3.4 2.125 2.28205128205128 2.69387229660144 2.8
2.8 2.125 2.28205128205128 3.75360453141092 3.7
1.6 2.6875 1.76923076923077 3.21446961894954 1.9
1.6 2.125 1.25641025641026 4.129763130793 1.9
1.6 2.125 1 3.47631307929969 1.9
2.8 2.125 2.53846153846154 2.46601441812564 2.8
4.6 3.25 3.05128205128205 2.97657054582904 4.6
2.8 2.125 2.76923076923077 1.53372811534501 2.8
1.6 2.125 2.28205128205128 3.206745623069 1.9
1.6 2.125 1.76923076923077 3.33187435633368 1.9
1.6 2.125 1.25641025641026 2.46910401647786 1.9
2.8 2.125 1 2.97039134912461 2.8
2.8 2.125 1 2.34938208032956 2.8
1 2.125 1 7.14675592173018 1.9
2.8 2.125 1 2.14701338825953 1.9
4 2.125 2.02564102564103 1.73146240988671 2.8
2.2 2.125 1.76923076923077 1.2394438722966 1
2.8 2.125 2.53846153846154 4.06101956745623 3.7
2.8 2.125 2.02564102564103 2.18099897013388 1.9
2.8 2.125 1.64102564102564 2.12847579814624 2.8
4 3.25 2.53846153846154 1.84191555097837 2.8
1.6 2.125 2.15384615384615 4.12358393408857 1.9
1.6 2.125 1.76923076923077 2.45983522142122 1.9
2.8 2.125 2.15384615384615 2.29222451081359 1.9
1.6 2.125 1 2.00334706488157 1.9
2.2 2.125 1.76923076923077 2.52085478887745 1.9
1.6 2.125 1.8974358974359 3.02600411946447 1.9
2.8 2.125 1 2.89392378990731 1.9
1.6 2.6875 1 3.99768280123584 1.9
1.6 2.125 1 3.01210092687951 1.9
1.6 2.125 1.64102564102564 2.70468589083419 1.9
4 2.6875 2.28205128205128 3.72270854788877 2.8
1.6 2.125 1.76923076923077 2.59346035015448 1.9
2.8 2.125 2.28205128205128 2.68383110195675 2.8
1.6 2.125 1.8974358974359 2.58032955715757 1.9
1.6 2.6875 1.64102564102564 3.80072090628218 1.9
1.6 2.125 1 2.76647785787848 1
2.2 2.6875 1.92307692307692 2.39649845520082 2.8
1.6 1.5625 1.64102564102564 3.25695159629248 1.9
3.4 2.125 1.8974358974359 3.27085478887745 2.8
2.8 2.125 1 1.28115345005149 1.9
5.2 3.25 2.28205128205128 2.64907312049434 4.6
6.4 2.125 1 2.0442842430484 4.6
1.6 2.125 1.76923076923077 3.20906282183316 1.9
1.6 2.125 1 3.21524201853759 1.9
1.6 2.6875 1.8974358974359 3.19438722966014 1.9
1.6 2.125 2.02564102564103 1.90756951596292 1.9
2.8 2.125 2.28205128205128 2.41889804325438 1.9
1.6 2.125 1 3.83856848609681 1.9
5.2 2.6875 2.28205128205128 2.66220391349125 4.6
1.6 2.125 1.8974358974359 1.97399588053553 1
2.8 2.125 1 4.27960865087539 3.7
1.6 2.125 1.8974358974359 2.0326982492276 1.9
2.8 2.125 2.02564102564103 3.61611740473738 2.8
1.6 2.125 1 2.456745623069 1.9
1.6 2.125 1 2.71549948506694 1.9
1.6 2.125 1 3.15576725025747 1.9
2.8 2.125 1 1.59243048403708 2.8
2.2 2.125 2.28205128205128 3.23069001029866 1.9
2.8 2.125 2.28205128205128 3.81848609680742 3.7
1.6 2.125 1.8974358974359 2.85066941297631 1.9
1.6 2.125 2.15384615384615 1.86894953656025 1.9
3.4 2.125 1.76923076923077 3.22682801235839 3.7
4 2.6875 1 2.27523171987642 3.7
2.2 2.125 1.69230769230769 2.21035015447992 1.9
2.8 2.125 1.76923076923077 1.48274974253347 1.9
1.6 2.125 1.38461538461538 2.50772399588054 1.9
5.2 5.5 2.28205128205128 8.63748712667353 4.6
2.2 2.125 2.92307692307692 2.41426364572606 1.9
1.6 2.125 1 1.46961894953656 1
1.6 2.125 2.02564102564103 1.74459320288363 1.9
3.4 2.125 1.94871794871795 3.41220391349125 2.8
2.8 2.125 2.28205128205128 2.85530381050463 2.8
1.6 2.125 1.76923076923077 2.3038105046344 1
2.2 2.125 1 1.92378990731205 2.8
1 1 1 2.64366632337796 1.9
10 5.5 4.2051282051282 3.06925849639547 10
2.8 2.125 2.02564102564103 3.71807415036045 3.7
1.6 2.125 1 4.64572605561277 1.9
1.6 2.125 1.64102564102564 2.79814624098867 1.9
2.8 2.125 2.02564102564103 2.32929969104017 2.8
2.8 3.25 2.41025641025641 2.85453141091658 1.9
2.2 2.125 1.38461538461538 6.49176107106076 1.9
1.6 2.125 1 2.03192584963955 1.9
1.6 2.125 1 3.79763130792997 1.9
2.8 2.125 1.8974358974359 5.00025746652935 2.8
4 2.125 2.28205128205128 2.70932028836251 2.8
2.8 2.125 1.51282051282051 3.8053553038105 2.8
5.2 2.125 2.28205128205128 2.90087538619979 3.7
2.8 2.125 1 4.07028836251287 2.8
2.8 2.125 1 3.57363542739444 1.9
1.6 2.125 1.8974358974359 2.32312049433574 1.9
2.2 2.125 1.25641025641026 1.75695159629248 1.9
2.8 2.125 1 3.29866117404737 3.7
2.8 2.125 1 2.96652935118435 1.9
3.4 2.6875 2.53846153846154 8.39727085478888 2.8
2.8 2.125 1 1.94309989701339 2.8
1.6 2.125 1.76923076923077 4.663491246138 1
1.6 2.125 1 3.92121524201854 1.9
1.6 2.125 1.51282051282051 3.05072090628218 1.9
1.6 2.125 2.02564102564103 2.35169927909372 2.8
4 3.25 2.28205128205128 3.75823892893924 4.6
1.6 2.125 1 7.2726570545829 1.9
2.8 2.6875 1.8974358974359 1.61483007209063 2.8
1.6 2.125 1 3.29093717816684 1.9
1.6 2.125 2.28205128205128 2.66683831101957 1
1.6 2.125 1.8974358974359 1.42327497425335 1.9
4 3.25 2.92307692307692 2.05741503604531 3.7
3.4 2.125 1.64102564102564 2.98970133882595 3.7
1.6 2.125 2.28205128205128 2.98043254376931 1.9
2.8 2.125 2.02564102564103 1.44721936148301 3.7
4 2.6875 2.79487179487179 3.07466529351184 3.7
2.8 2.125 2.28205128205128 3.47708547888774 1.9
2.8 2.125 2.02564102564103 4.50746652935119 2.8
2.8 2.125 1.76923076923077 3.54196704428424 2.8
2.2 2.125 1 6.51570545829042 1.9
1.6 2.125 1 2.07826982492276 1.9
3.4 2.125 1 3.10247167868177 3.7
1.6 2.125 2.02564102564103 2.92018537590113 1.9
2.8 2.125 1 2.4899588053553 1.9
2.8 2.125 1 2.00257466529351 2.8
1.6 2.125 1.8974358974359 3.44850669412976 1.9
1.6 2.125 1.74358974358974 3.58444902162719 1.9
2.2 2.125 1.8974358974359 3.86637487126674 1.9
2.8 2.125 3.56410256410256 3.87255406797116 3.7
1.6 2.125 1.25641025641026 3.99845520082389 1
1.6 2.125 1.64102564102564 1.70211122554068 1.9
1.6 2.125 1.51282051282051 4.27188465499485 1
3.4 2.125 1.76923076923077 5.45288362512873 2.8
4 3.25 2.28205128205128 6.90808444902163 3.7
2.8 2.6875 1.8974358974359 3.03372811534501 2.8
4 2.125 1.8974358974359 2.42739443872297 1.9
1.6 2.125 1 3.48017507723996 1.9
1.6 2.125 1.51282051282051 1.92533470648816 1.9
1.6 2.125 1.38461538461538 2.82209062821833 1.9
2.8 2.125 2.28205128205128 1.44953656024717 1.9
3.4 2.6875 2.92307692307692 2.22270854788877 2.8
1.6 2.125 1.76923076923077 3.14340885684861 1.9
3.4 2.125 1 3.10247167868177 2.8
1.6 2.125 2.41025641025641 1.24485066941298 1.9
1.6 2.125 2.28205128205128 3.67173017507724 1.9
1.6 2.125 1 3.26313079299691 1
1.6 2.125 1 2.75720906282183 1.9
4 2.125 1 2.04351184346035 1.9
2.8 2.125 1.76923076923077 3.20906282183316 1.9
1.6 2.125 1.25641025641026 2.61199794026777 1.9
1.6 2.125 1.64102564102564 1.92687950566426 1.9
1.6 2.125 1.51282051282051 2.20108135942327 1.9
2.8 2.125 2.28205128205128 2.81822863027806 2.8
2.8 2.125 1.64102564102564 2.92945417095778 2.8
1.6 2.125 1.76923076923077 2.94953656024717 1
1.6 2.125 1.8974358974359 2.37255406797116 1.9
1.6 2.125 2.02564102564103 2.17713697219361 1.9
1.6 2.125 1.64102564102564 2.35015447991761 1.9
1.6 2.125 1.51282051282051 2.06204943357364 1.9
1.6 2.125 2.28205128205128 2.14006179196704 1.9
2.8 2.125 1.76923076923077 2.51081359423275 2.8
2.2 2.125 1 2.49845520082389 2.8
1.6 2.125 1 2.33779608650875 1.9
1.6 2.125 1.8974358974359 4.91838311019568 1.9
1.6 2.125 1 7.01313079299691 1.9
1.6 2.125 1 2.43666323377961 1.9
1.6 2.125 1.76923076923077 1.29891864057673 1
1.6 2.125 1.25641025641026 2.72708547888774 1.9
2.8 2.125 2.41025641025641 3.28089598352214 2.8
2.8 2.125 2.15384615384615 3.76596292481977 2.8
1 2.125 1 2.50077239958805 1.9
5.2 3.25 1 7.15447991761071 4.6
1.6 2.125 1.51282051282051 2.44207003089598 1.9
1.6 2.125 2.02564102564103 2.00025746652935 1.9
1.6 2.125 1.38461538461538 2.33238928939238 1.9
2.8 2.125 1 1.3591658084449 1.9
2.2 2.125 1.8974358974359 3.78759011328527 2.8
1.6 2.125 1.64102564102564 3.07929969104016 1
4 2.125 2.92307692307692 2.09603501544799 3.7
1 2.125 1.38461538461538 2.44902162718847 1.9
1.6 2.125 1 4.22554067971164 1
1.6 2.125 1.64102564102564 1.58393408856849 1.9
1.6 2.125 1.8974358974359 2.84989701338826 1.9
1.6 2.125 1.8974358974359 1.75540679711637 1.9
2.8 2.125 1 3.35890834191555 1.9
2.8 3.25 2.92307692307692 1.69129763130793 3.7
1.6 2.125 1 4.28192584963955 1.9
1.6 2.125 1 4.11663233779609 1.9
2.8 2.125 1 2.66915550978373 2.8
1.6 2.125 1.51282051282051 6.76364572605561 1.9
1.6 2.125 1 6.97682801235839 1.9
1.6 2.125 1.64102564102564 2.63362512873326 1.9
4.6 2.125 3.56410256410256 3.28861997940268 4.6
2.8 2.6875 2.28205128205128 3.57131822863028 2.8
1.6 2.125 1.76923076923077 3.46858908341916 1.9
2.8 2.125 1.51282051282051 1.1961894953656 1.9
2.8 2.125 1.8974358974359 2.22116374871267 2.8
2.8 2.125 1 7.2494850669413 2.8
1.6 2.125 1.76923076923077 3.19979402677652 1.9
1.6 2.125 2 4.06565396498455 1
1.6 2.125 1.38461538461538 2.29067971163749 1
1.6 2.125 1 2.29067971163749 1
1.6 2.125 1.30769230769231 5.0643666323378 1.9
1.6 2.125 1.8974358974359 2.25978372811535 1.9
2.8 2.125 1.76923076923077 3.07312049433574 1.9
2.2 2.125 1.76923076923077 3.44155509783728 2.8
2.8 2.125 1.76923076923077 3.23146240988671 1.9
2.8 2.6875 1.8974358974359 2.78578784757981 2.8
1.6 2.125 1.64102564102564 3.95597322348095 1.9
2.2 2.125 2.53846153846154 2.07286302780639 1
2.8 2.125 2.66666666666667 2.01802265705458 2.8
4 3.8125 2.28205128205128 4.05947476828012 5.5
2.8 2.6875 1.64102564102564 6.86791967044284 2.8
2.8 2.125 1.64102564102564 2.84989701338826 1.9
1 2.125 1.64102564102564 3.38362512873326 1.9
1.6 2.125 2.28205128205128 1.91143151390319 1.9
2.2 2.125 2.15384615384615 1.6519052523172 2.8
1.6 2.125 1.76923076923077 2.73094747682801 1
2.8 2.125 1.8974358974359 2.61122554067971 1.9
1.6 2.6875 1.8974358974359 2.08135942327497 1.9
1.6 2.125 1.51282051282051 2.21884654994851 1.9
1.6 2.125 1.51282051282051 3.39675592173018 1.9
1.6 2.125 1.51282051282051 1.9129763130793 1.9
1.6 2.125 1.64102564102564 4.80561277033986 1.9
2.8 2.125 3.56410256410256 4.24021627188466 2.8
2.8 2.6875 2.15384615384615 3.52883625128733 3.7
1 2.125 1.51282051282051 5.07054582904223 1.9
2.8 2.125 1 4.97554067971164 1.9
1.6 2.125 1 2.40113285272915 1.9
2.2 2.125 1 2.99124613800206 1.9
1.6 2.125 1.51282051282051 3.79917610710608 1.9
1.6 2.6875 2.28205128205128 3.0870236869207 1.9
1.6 2.125 1 2.09217301750772 1.9
1.6 2.125 1.64102564102564 3.14958805355304 1.9
2.8 2.125 2.02564102564103 3.36740473738414 2.8
2.8 2.125 1 2.79814624098867 2.8
1.6 2.125 1 3.85169927909372 2.8
2.8 2.125 2.02564102564103 2.88311019567456 2.8
1.6 2.125 2 2.77651905252317 1.9
1.6 2.125 1.8974358974359 2.11302780638517 1.9
1.6 1.5625 1 3.4346035015448 1.9
2.8 2.125 2.28205128205128 3.73815653964985 2.8
1.6 2.125 1.8974358974359 2.0659114315139 1.9
2.8 2.125 1.76923076923077 2.04814624098867 1.9
2.8 3.25 2.02564102564103 3.73197734294542 2.8
1.6 2.125 1 1.51441812564367 1.9
1.6 2.125 1.8974358974359 2.07440782698249 1.9
1.6 2.125 1.51282051282051 3.69412976313079 1.9
2.8 2.125 1.48717948717949 7.10041194644696 1.9
2.8 2.125 1.76923076923077 5.54248197734295 2.8
1 2.125 1.25641025641026 5.75102986611741 1.9
1.6 2.125 1.94871794871795 3.4029351184346 1.9
1.6 2.125 2.28205128205128 1.41014418125644 1.9
1.6 2.125 1 3.65859938208033 1
2.8 3.8125 2.28205128205128 3.75128733264676 3.7
2.8 2.125 2.28205128205128 3.0437693099897 3.7
1.6 2.125 1.64102564102564 2.73017507723996 1.9
2.2 2.125 1 3.13336766220391 1.9
1.6 2.6875 1 4.24562306900103 1.9
2.2 1.5625 1.38461538461538 3.39366632337796 2.8
1.6 2.125 1.64102564102564 3.25695159629248 1.9
2.8 2.125 1.76923076923077 3.77291452111226 4.6
1.6 2.125 1 2.77420185375901 1.9
1.6 2.125 1.38461538461538 6.89649845520082 1
1.6 2.125 1.76923076923077 2.8259526261586 1.9
1.6 2.125 1.12820512820513 2.96035015447992 1.9
1.6 2.125 1.64102564102564 6.55973223480948 1
2.8 2.125 1 3.12873326467559 2.8
2.8 2.125 2.28205128205128 1.52523171987642 2.8
2.8 2.125 1.8974358974359 2.67687950566426 1.9
2.8 2.6875 2.02564102564103 7.40705458290422 2.8
1.6 2.125 1.8974358974359 2.71240988671473 1.9
1.6 2.125 1.92307692307692 3.54891864057673 1.9
1.6 2.125 1.51282051282051 7.0316683831102 1.9
2.2 2.125 1.46153846153846 2.55792996910402 1.9
2.8 2.125 2.02564102564103 3.34191555097837 1.9
2.8 2.125 2.15384615384615 1.64649845520082 1.9
2.8 2.125 1.46153846153846 3.34732234809475 2.8
1.6 4.375 1.51282051282051 3.11946446961895 1.9
1.6 3.25 1.38461538461538 3.14649845520082 1.9
1.6 2.125 2.02564102564103 2.12847579814624 1.9
1.6 2.125 1.51282051282051 4.28501544799176 1.9
1.6 2.125 2.02564102564103 3.9019052523172 1
2.8 2.6875 1 1.8148815653965 2.8
1.6 2.125 2.02564102564103 2.77651905252317 1.9
2.8 2.125 1.87179487179487 2.75952626158599 1.9
1.6 2.125 1 3.88182286302781 1.9
1.6 2.125 1.25641025641026 2.4783728115345 1.9
1.6 2.125 1.51282051282051 2.4351184346035 1.9
1.6 2.125 1.64102564102564 2.96189495365602 1.9
1.6 2.125 1 3.70030895983522 1.9
2.2 2.125 1 1.39469618949537 1.9
2.8 2.125 1 1.37384140061792 2.8
1.6 2.6875 1 2.1192070030896 1.9
2.8 2.6875 1.8974358974359 2.16014418125644 2.8
1.6 2.125 1 3.44773429454171 1.9
3.4 2.125 2.92307692307692 4.50978372811535 2.8
1.6 2.125 1.64102564102564 1.97476828012358 1.9
1.6 2.125 1.76923076923077 3.51647785787848 1.9
2.8 2.125 1 1.31822863027806 1
2.8 2.125 2.02564102564103 2.32389289392379 2.8
1.6 2.125 1.51282051282051 3.42919670442842 1.9
1.6 2.6875 1 3.00901132852729 1.9
1.6 2.6875 1.8974358974359 2.02729145211123 1.9
2.8 3.8125 2.15384615384615 2.48146240988671 3.7
1.6 2.125 1 1.93537590113285 1.9
2.8 3.25 2.66666666666667 3.30561277033986 3.7
2.8 2.125 1.8974358974359 3.49407826982492 1.9
2.8 2.125 1 6.47863027806385 1.9
1.6 2.125 1 2.00875386199794 1.9
2.8 2.125 1 1.73223480947477 2.8
1.6 2.125 2.02564102564103 3.35736354273944 1.9
1.6 2.125 3.05128205128205 2.04891864057673 1.9
1.6 2.125 2.28205128205128 2.47142121524202 1.9
1.6 2.125 1.64102564102564 2.15087538619979 1.9
2.8 2.6875 1 2.83676622039135 2.8
1.6 2.125 1 3.07929969104016 1.9
1.6 2.125 2.02564102564103 2.35324407826983 1.9
1.6 2.125 1 1.60169927909372 1.9
1.6 2.125 1 3.07234809474768 1.9
2.2 2.125 2.15384615384615 3.42533470648816 1.9
1.6 2.125 1 2.03424304840371 1.9
2.8 2.125 2.15384615384615 3.61225540679712 3.7
1.6 2.125 1 6.56668383110196 1.9
1.6 2.125 1.8974358974359 3.16658084449022 1.9
2.2 2.125 1 3.39366632337796 1.9
2.8 2.125 2.28205128205128 1.53990731204943 1.9
2.8 2.125 2.28205128205128 3.54351184346035 2.8
2.2 2.125 1.8974358974359 2.48764160659114 1.9
2.8 2.125 2.92307692307692 5.52626158599382 4.6
2.8 2.125 2.28205128205128 1.22245108135942 1.9
1.6 2.125 1 1.63491246138002 1.9
1.6 2.125 2.02564102564103 3.03295571575695 1.9
2.8 2.125 2.02564102564103 1.56385169927909 2.8
2.8 2.125 1 2.1524201853759 2.8
1.6 2.125 1.25641025641026 3.02832131822863 1.9
1.6 3.25 1 1.70056642636457 1.9
2.8 2.125 1 2.02574665293512 2.8
1.6 2.125 1.64102564102564 2.96189495365602 1.9
2.8 2.6875 1.8974358974359 1.56616889804325 2.8
2.8 2.125 2 4.91143151390319 3.7
1.6 2.125 1 4.01622039134912 1.9
2.8 2.125 1.8974358974359 1.90447991761071 1.9
2.8 2.125 2.25641025641026 6.99536560247168 3.7
1.6 2.125 1.51282051282051 2.57415036045314 1.9
1.6 2.125 1 7.17765190525232 2.8
4 3.25 2.28205128205128 2.65911431513903 4.6
1.6 2.125 1 2.8375386199794 1.9
2.8 2.125 1.8974358974359 2.76725025746653 2.8
2.8 2.125 1 2.94335736354274 1.9
1.6 2.125 1 2.8591658084449 1.9
1.6 2.125 1.76923076923077 2.82054582904222 1.9
1.6 2.125 1 2.40962924819773 1.9
1.6 2.6875 1.76923076923077 3.21369721936148 1.9
2.2 2.125 1.51282051282051 1.59397528321318 1.9
2.8 2.125 2.53846153846154 2.34397528321318 2.8
2.8 2.125 1.8974358974359 1.30895983522142 2.8
1.6 2.125 1 2.22579814624099 1.9
1.6 2.125 1.38461538461538 3.29557157569516 1.9
1.6 2.125 1 2.15937178166838 1
2.8 2.125 1.51282051282051 3.25849639546859 1.9
1.6 2.125 2.28205128205128 1.99485066941298 1.9
2.8 2.6875 2.41025641025641 1.40396498455201 2.8
1.6 2.125 1.76923076923077 3.60993820803296 1.9
2.2 2.125 1.64102564102564 4.69902162718847 1.9
2.8 2.125 2.66666666666667 3.42147270854789 1
1.6 2.125 1.76923076923077 2.83290422245108 1.9
2.2 2.6875 2.02564102564103 2.03424304840371 2.8
1 2.125 3.76923076923077 2.99124613800206 1.9
1.6 2.125 2.02564102564103 1.76235839340886 1.9
2.8 2.125 1.8974358974359 2.07054582904222 1.9
2.8 3.8125 1.8974358974359 2.55252317198764 2.8
2.8 2.125 1.64102564102564 3.66709577754892 1.9
1.6 2.125 1 3.36817713697219 1.9
2.8 2.125 1.76923076923077 2.13465499485067 2.8
1.6 2.125 2.02564102564103 1.76699279093718 1.9
1.6 2.125 1.76923076923077 4.47116374871267 1
2.8 2.6875 2.02564102564103 1.83805355303811 1.9
1.6 2.125 1.38461538461538 3.32878475798146 1.9
1.6 2.6875 1.51282051282051 3.94207003089598 1.9
2.8 3.8125 2.02564102564103 3.96292481977343 3.7
1.6 2.125 1.8974358974359 2.04042224510814 1.9
2.8 2.6875 1 2.60041194644696 2.8
2.8 2.125 1 2.82363542739444 2.8
2.8 2.6875 1.8974358974359 3.13182286302781 1.9
2.8 2.125 2.02564102564103 2.27368692070031 1.9
1.6 2.125 1.51282051282051 2.9572605561277 1.9
2.8 2.125 1.64102564102564 1.84500514933059 1.9
2.8 2.125 2.28205128205128 1.81410916580844 1.9
1.6 2.125 1.76923076923077 2.21266735324408 1.9
1.6 2.125 1.76923076923077 2.543254376931 1.9
1.6 2.125 1.76923076923077 2.57106076210093 1.9
2.8 2.125 1.76923076923077 6.95133882595263 1.9
1.6 2.125 1.8974358974359 2.28759011328527 1.9
1.6 2.125 2.02564102564103 1.97940267765191 1.9
2.8 2.125 2.28205128205128 1.86199794026777 2.8
2.8 2.125 1.64102564102564 3.3480947476828 2.8
1.6 2.125 1 2.18795056642636 1.9
1.6 2.125 1.25641025641026 2.34474768280124 1.9
1.6 2.125 1 6.03681771369722 1.9
1.6 2.125 1.8974358974359 3.03681771369722 1.9
2.2 2.125 2.02564102564103 3.38516992790937 1.9
4 2.6875 2.02564102564103 1.31282183316169 2.8
1.6 2.6875 1.25641025641026 4.15525231719876 1.9
1.6 2.125 1 4.81951596292482 1.9
2.8 2.125 1.38461538461538 2.53398558187436 2.8
2.8 2.125 2.28205128205128 5.3586508753862 2.8
2.8 2.125 2.28205128205128 2.34320288362513 3.7
1.6 2.6875 1 2.79969104016478 1.9
1.6 3.25 1 2.28450051493306 1.9
1.6 2.125 1.64102564102564 3.57209062821833 3.7
4 3.25 1 1.55149330587024 3.7
2.8 2.125 2.02564102564103 2.74485066941298 2.8
1.6 2.125 1.64102564102564 2.72940267765191 1.9
2.8 2.125 2.25641025641026 4.12667353244078 3.7
1.6 2.125 1.8974358974359 2.83135942327497 1.9
2.8 2.125 1 1.8813079299691 3.7
1.6 2.125 1.8974358974359 3.81153450051493 1.9
2.2 2.125 1.64102564102564 2.67378990731205 2.8
1.6 2.125 1.38461538461538 3.06616889804325 1.9
2.8 2.125 2.41025641025641 2.48532440782698 1.9
1.6 2.125 1 1.44799176107106 1.9
1.6 2.125 1.8974358974359 1.79016477857878 1.9
1.6 2.125 1.76923076923077 2.76725025746653 1.9
1.6 2.125 1 2.82363542739444 1.9
2.8 2.125 2.28205128205128 6.08470648815654 3.7
1.6 2.125 1 3.06462409886715 1.9
2.2 2.125 2.66666666666667 1.94309989701339 2.8
1.6 2.125 1.76923076923077 1.64572605561277 1.9
1.6 2.6875 1.25641025641026 4.13825952626159 1.9
2.2 2.125 1.64102564102564 3.73815653964985 1.9
4 2.125 1 4.41555097837281 2.8
1.6 2.125 2.28205128205128 1.82415036045314 2.8
1.6 2.125 1 2.91709577754892 1.9
2.8 2.6875 2.41025641025641 3.63774459320288 3.7
2.8 2.125 1 7.08341915550978 1.9
1.6 2.125 1 6.84165808444902 1.9
1.6 2.125 1.64102564102564 3.36740473738414 1.9
2.8 2.125 1.8974358974359 3.27780638516993 2.8
5.2 3.25 1 4.53141091658084 4.6
2.2 2.125 1.8974358974359 2.21035015447992 2.8
2.8 2.125 1.64102564102564 4.30123583934089 2.8
3.4 2.125 2.15384615384615 4.16992790937178 3.7
3.4 2.6875 1.64102564102564 2.4019052523172 3.7
1.6 2.125 1.64102564102564 2.71704428424305 1.9
2.8 2.125 1.76923076923077 2.96035015447992 2.8
1.6 2.125 1 2.2173017507724 1
1.6 2.125 1.76923076923077 3.35736354273944 1.9
2.8 3.8125 2.02564102564103 1.99098867147271 2.8
1.6 2.125 1.25641025641026 2.2721421215242 1.9
6.4 2.125 2.79487179487179 2.93795056642637 4.6
2.8 2.125 2.02564102564103 1.65499485066941 2.8
3.4 2.6875 3.05128205128205 7.84963954685891 3.7
1.6 2.125 1.51282051282051 8.21189495365603 1.9
1.6 2.125 1.76923076923077 1.24485066941298 1.9
2.8 2.125 1 2.52317198764161 2.8
1.6 2.125 1.76923076923077 3.65396498455201 1.9
1.6 2.125 1.51282051282051 2.43125643666323 1.9
1 2.125 1 3.4245623069001 1.9
1.6 3.25 1.38461538461538 3.49562306900103 1.9
2.8 2.6875 1.8974358974359 2.56565396498455 2.8
2.8 2.125 1.8974358974359 4.96009268795057 1
1.6 2.125 1 4.12744593202884 1.9
2.8 2.125 1.76923076923077 2.73635427394439 2.8
2.8 2.6875 2.28205128205128 3.87332646755922 2.8
1.6 2.6875 1 4.706745623069 1.9
2.8 2.125 1.82051282051282 6.83161688980433 2.8
2.8 2.125 1 3.13954685890834 2.8
2.8 2.125 1 5.59191555097837 2.8
2.8 2.6875 2.28205128205128 2.8375386199794 3.7
1.6 2.125 1 5.33625128733265 1.9
2.8 2.125 1.8974358974359 3.8686920700309 1.9
1.6 2.125 1 3.09938208032956 1.9
2.2 2.125 1.64102564102564 2.31925849639547 1
2.2 2.125 2.28205128205128 2.68074150360453 1.9
2.8 2.125 2.02564102564103 3.21601441812564 2.8
1.6 2.125 1.8974358974359 3.02677651905252 1.9
1.6 2.125 1.8974358974359 3.10633367662204 1.9
1.6 2.6875 1.51282051282051 1.86122554067971 1.9
2.8 2.125 1.76923076923077 1.94773429454171 1.9
1.6 2.125 2.28205128205128 2.36791967044284 1.9
2.2 2.125 1 3.22682801235839 1.9
1.6 2.6875 1 3.67327497425335 1.9
4 2.6875 1 3.38516992790937 3.7
1.6 2.125 1.76923076923077 2.0875386199794 1.9
2.8 2.6875 1 1.63877445932029 2.8
2.8 2.125 2.28205128205128 1.65808444902163 1.9
