"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms" "minimum_nights" "review_scores_location" "beds" "reviews_per_month" "review_scores_communication"
2.8 2.125 1 2.5579299691 1.9 1.05405405405 10 2.6875 3.48326530612 10
2.8 2.125 1 3.01905252317 1.9 1.01801801802 9.1 2.125 1.27183673469 10
8.8 2.6875 1 3.53887744593 1.9 1.00900900901 7.3 8.875 1.89632653061 9.1
1.6 2.125 1.76923076923 3.33573635427 1.9 1 8.2 1.5625 1.73469387755 10
1.6 2.125 2.15384615385 3.47785787848 1.9 1 10 1.5625 1.75673469388 10
2.2 2.125 1 3.51029866117 1.9 1.00900900901 1 2.125 1 1
2.8 2.125 2.28205128205 2.04273944387 2.8 1 9.1 2.125 2.06530612245 10
3.4 2.125 2.28205128205 2.82595262616 3.7 1.01801801802 10 3.8125 1.32326530612 10
1.6 2.125 1.89743589744 1.35298661174 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.89743589744 2.83753861998 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.25641025641 2.12615859938 1.9 1.00900900901 10 1.5625 4.78367346939 9.1
1.6 2.125 1 2.17868177137 1.9 1 9.1 1.5625 3.42448979592 9.1
1.6 2.125 1.76923076923 2.54634397528 1 1.00900900901 9.1 1.5625 1.87428571429 9.1
1.6 2.125 2.53846153846 2.52317198764 1.9 1.00900900901 10 1.5625 1.59510204082 10
1.6 2.125 1.64102564103 2.44052523172 1.9 1.00900900901 10 1.5625 1.79346938776 10
1.6 2.125 1.76923076923 3.05767250257 1.9 1.00900900901 9.1 1.5625 2.38857142857 10
1.6 2.125 1.89743589744 2.43280123584 1.9 1.00900900901 9.1 1.5625 1.49224489796 10
1.6 2.125 2.28205128205 2.79969104016 1.9 1.01801801802 1 1.5625 1 1
2.8 2.125 2.02564102564 4.60401647786 3.7 1.01801801802 8.2 3.25 1.25714285714 10
1.6 2.125 1.76923076923 2.5 1 1.03603603604 9.1 1.5625 1.36734693878 9.1
2.8 2.125 1 2.1446961895 2.8 1.00900900901 10 2.125 1.22775510204 10
2.8 2.125 1.76923076923 2.02883625129 1.9 1.01801801802 10 2.125 2.4693877551 10
1.6 2.125 1 3.94670442842 1.9 1 1 1.5625 1 1
2.8 2.125 2.92307692308 1.32440782698 2.8 1.01801801802 10 2.125 1.44816326531 10
2.8 2.6875 2.28205128205 1.25798146241 2.8 1.01801801802 10 4.375 1.56571428571 10
1.6 2.125 1.76923076923 1.30587023687 1 1.02702702703 10 1.5625 1.51428571429 10
1.6 2.125 2.02564102564 2.65293511843 1.9 1.02702702703 10 1.5625 1.58040816327 10
2.2 2.125 2.28205128205 2.21961894954 2.8 1.00900900901 1 2.6875 1 1
1.6 2.125 1.89743589744 3.27085478888 1.9 1 10 1.5625 1.73469387755 10
1.6 2.125 1 3.263130793 1.9 1 1 1.5625 1.37469387755 1
3.4 2.125 1.89743589744 2.85066941298 2.8 1.05405405405 10 3.8125 1.21306122449 9.1
1.6 2.125 1.76923076923 2.88851699279 1.9 1.03603603604 8.2 1.5625 1.58775510204 10
1.6 2.125 1 2.33007209063 1.9 1.00900900901 10 2.125 8.91265306122 10
2.8 2.125 2.28205128205 2.75643666323 1.9 1.00900900901 9.1 2.6875 1.71265306122 9.1
2.8 2.6875 1 2.9008753862 2.8 1 1 2.125 1 1
2.8 2.125 1 3.19052523172 2.8 1 1 2.125 1 1
1.6 2.125 1.38461538462 2.61431513903 1.9 1 1 1.5625 1 1
1.6 2.125 1.89743589744 2.89546858908 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.89743589744 3.03063851699 1.9 1.00900900901 9.1 1.5625 1.38204081633 10
1.6 2.125 1 4.15139031926 1.9 1 9.1 2.125 1.88163265306 10
2.8 2.125 1.64102564103 2.85684860968 1.9 1.00900900901 10 2.125 3.47591836735 10
1.6 2.125 1.64102564103 2.86148300721 1.9 1.05405405405 1 1.5625 1 1
2.2 2.125 2.15384615385 3.30947476828 1.9 1.00900900901 9.1 1.5625 3.20408163265 10
2.8 2.125 1.76923076923 3.00978372812 2.8 1.01801801802 9.1 3.25 2.35183673469 10
2.2 2.125 1 3.17816683831 1.9 1.00900900901 10 1.5625 2.52816326531 9.1
1.6 2.125 1 2.92173017508 1.9 1.00900900901 1 1.5625 1 1
2.8 2.125 1.64102564103 2.86457260556 1.9 1.00900900901 9.1 2.125 1.62448979592 10
1 2.125 1 3.19979402678 2.8 1 1 2.125 1 1
2.2 3.25 2.28205128205 2.08831101957 2.8 1.02702702703 10 2.125 1.24979591837 10
2.8 3.25 1 2.47837281153 2.8 1.02702702703 1 2.125 1 1
1.6 2.125 1.51282051282 3.00283213182 1.9 1.11711711712 1 1.5625 1 1
1.6 2.125 2.15384615385 1.73918640577 3.7 1.02702702703 1 2.6875 1.73469387755 1
1.6 2.125 2.28205128205 2.77188465499 1.9 1 10 1.5625 2.39591836735 9.1
1.6 2.125 1 3.67481977343 1.9 1.01801801802 9.1 1.5625 1.34530612245 9.1
1.6 2.125 1.89743589744 3.16426364573 1.9 1.00900900901 9.1 1.5625 1.37469387755 10
2.8 2.125 2.15384615385 2.75798146241 2.8 1.25225225225 10 2.125 2.49142857143 9.1
1.6 2.125 1.76923076923 1.54222451081 1.9 1.00900900901 10 1.5625 1.18367346939 9.1
2.8 2.125 1 3.63928939238 2.8 1.01801801802 9.1 2.6875 1.71265306122 10
1.6 2.125 1.64102564103 3.13568486097 1.9 1.00900900901 9.1 2.125 1.30857142857 10
1.6 2.6875 1.76923076923 3.93434603502 1.9 1 10 1.5625 1.37469387755 10
2.8 2.125 1.89743589744 4.0710607621 2.8 1.00900900901 9.1 3.25 2.74857142857 9.1
1.6 2.125 1.76923076923 3.15267765191 1.9 1.00900900901 1 1.5625 1 1
2.8 2.125 2.28205128205 2.05664263646 1.9 1.01801801802 1 3.25 1 1
1.6 2.125 1.64102564103 2.69309989701 1.9 1.02702702703 1 1.5625 1 1
1.6 2.125 1 3.10478887745 2.8 1.00900900901 10 2.125 1.42612244898 9.1
1 2.125 1.38461538462 1.48197734295 1.9 1.00900900901 10 1.5625 1.92571428571 10
1.6 2.125 1 2.52394438723 1.9 1 8.2 1.5625 1.73469387755 8.2
10 4.375 2.92307692308 4.30818743563 10 1.00900900901 10 8.875 1.73469387755 10
2.8 2.125 3.05128205128 2.41735324408 3.7 1.01801801802 1 2.6875 1 1
1.6 2.125 1.89743589744 4.03630278064 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.51282051282 2.16091658084 1.9 1.00900900901 9.1 2.125 1.94775510204 10
2.2 2.125 1.25641025641 1.78630278064 1.9 1 10 1.5625 3.9387755102 9.1
2.8 3.25 2.53846153846 1.51132852729 2.8 1.00900900901 1 2.125 1 1
1.6 2.125 2.28205128205 2.0411946447 1.9 1.00900900901 9.1 1.5625 1.61714285714 9.1
2.8 2.125 2.28205128205 2.56256436663 2.8 1 10 3.25 1.19102040816 10
2.8 2.125 1 3.36354273944 2.8 1 9.1 2.125 1.26448979592 10
1.6 2.125 1 4.80406797116 1.9 1.01801801802 9.1 1.5625 5.45224489796 10
1.6 2.125 1 3.52111225541 1.9 1 1 1.5625 1 1
1.6 2.125 1.76923076923 1.87126673532 1.9 1.02702702703 9.1 1.5625 1.72734693878 10
1.6 2.125 1.76923076923 2.18872296601 1.9 1.03603603604 10 1.5625 1.89632653061 10
1.6 2.125 1 1.94541709578 1.9 1.01801801802 10 1.5625 1.60244897959 10
1.6 2.125 1.64102564103 1.98094747683 1.9 1.01801801802 10 1.5625 1.65387755102 10
1.6 2.125 1.38461538462 3.2561791967 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.38461538462 2.73403707518 1.9 1 10 1.5625 1.08081632653 10
1.6 1.5625 1 2.81513903193 1.9 1.00900900901 1 2.125 1 1
1.6 2.125 2.02564102564 2.34706488157 1.9 1.02702702703 10 1.5625 1.42612244898 9.1
1.6 2.125 1.64102564103 4.21009268795 1.9 1.00900900901 8.2 1.5625 1.44081632653 10
1.6 2.125 1 6.44309989701 1.9 1.05405405405 1 1.5625 1 1
1.6 2.125 1.51282051282 3.02909371782 1.9 1 9.1 1.5625 1.24244897959 10
1.6 2.125 1.64102564103 2.75102986612 1.9 1.00900900901 10 1.5625 2.67510204082 9.1
2.8 2.6875 1.76923076923 3.59603501545 1.9 1.01801801802 1 2.125 1 1
2.2 2.125 1.76923076923 2.43048403708 1.9 1.00900900901 1 2.125 1 1
4 3.25 2.92307692308 1.4588053553 3.7 1.01801801802 10 4.375 2.50612244898 8.2
2.8 2.6875 2.25641025641 2.66220391349 2.8 1.00900900901 10 2.125 1.71265306122 8.2
2.2 3.25 1.64102564103 6.35427394439 1.9 1.00900900901 9.1 2.125 1.48489795918 10
2.8 2.125 1.38461538462 3.495623069 2.8 1.00900900901 8.2 2.125 1.72 10
1.6 2.6875 1.89743589744 4.34371781668 1.9 1.00900900901 9.1 1.5625 1.62448979592 9.1
1.6 2.125 2.02564102564 2.81436663234 1.9 1.01801801802 9.1 1.5625 2.20489795918 10
3.4 2.125 2.53846153846 4.06565396498 2.8 1.00900900901 8.2 3.8125 1.31591836735 10
1.6 2.125 1.25641025641 1.06333676622 1.9 1 10 1.5625 4.52653061224 10
1.6 2.125 1 2.58341915551 1.9 1.00900900901 9.1 1.5625 2.65306122449 10
2.8 2.125 2.28205128205 7.75 2.8 1.03603603604 1 1.5625 1 1
1.6 2.6875 1.48717948718 3.39752832132 1.9 1.00900900901 9.1 1.5625 2.88081632653 10
1.6 2.125 1.51282051282 2.02574665294 1.9 1.00900900901 1 2.125 1 1
1.6 2.125 2.28205128205 3.41915550978 1.9 1 1 1.5625 1 1
1.6 2.125 2.02564102564 2.91864057673 1.9 1.00900900901 10 1.5625 3.11591836735 10
1.6 2.125 1.76923076923 2.54248197734 1.9 1 1 1.5625 1 1
1.6 2.125 1.51282051282 2.88465499485 1.9 1 9.1 1.5625 2.57224489796 10
1.6 2.125 1 6.46704428424 1.9 1 9.1 1.5625 2.23428571429 10
1.6 2.125 1 4.26879505664 1 1 10 2.125 2.38857142857 10
1.6 3.25 1 2.63980432544 1.9 1 9.1 1.5625 1.64653061224 8.2
2.8 2.125 2.28205128205 1.45726055613 3.7 1.02702702703 10 2.6875 1.06612244898 10
1.6 2.125 1.25641025641 4.71601441813 1 1 9.1 1.5625 6.20163265306 10
1.6 2.125 1 3.99845520082 1.9 1 1 1.5625 1 1
2.8 2.125 1 3.74433573635 2.8 1.00900900901 10 2.125 1.34530612245 10
1.6 2.125 1.38461538462 3.7157569516 1.9 1 1 1.5625 1 1
1.6 2.125 1 3.60993820803 1.9 1.05405405405 1 1.5625 1 1
1.6 2.125 1.25641025641 2.89006179197 1.9 1.00900900901 1 1.5625 1 1
2.8 2.125 1.51282051282 2.78269824923 1.9 1.00900900901 10 1.5625 1.80816326531 9.1
2.8 2.125 1 4.05484037075 2.8 1.00900900901 10 3.25 1.39673469388 10
2.8 2.125 2.28205128205 1.4008753862 1 1 10 2.125 4.24 9.1
1.6 2.125 1 2.74794026777 1.9 1.00900900901 9.1 1.5625 1.48489795918 10
2.8 2.125 2.28205128205 2.70777548919 1.9 1.00900900901 9.1 2.125 5.26857142857 9.1
1.6 2.125 2.02564102564 1.40319258496 1.9 1.02702702703 10 1.5625 1.47755102041 10
2.8 2.125 2.28205128205 3.55895983522 3.7 1.01801801802 9.1 3.25 1.13959183673 10
3.4 2.125 1 2.29067971164 1.9 1.01801801802 10 3.8125 3.00571428571 10
3.4 2.125 1.84615384615 3.495623069 2.8 1.00900900901 1 3.8125 1 1
1.6 2.125 1.25641025641 1.56153450051 1.9 1 10 2.125 1.72734693878 10
1.6 2.125 1 2.88851699279 1.9 1.02702702703 10 1.5625 1.49959183673 10
2.8 2.125 2.02564102564 3.26235839341 2.8 1.02702702703 9.1 3.25 1.31591836735 10
2.8 2.125 1 1.93305870237 1.9 1.00900900901 9.1 3.25 1.69795918367 9.1
1.6 2.125 2.02564102564 1.77394438723 1.9 1.00900900901 9.1 1.5625 1.67591836735 9.1
1.6 2.6875 1.89743589744 1.83650875386 1.9 1.00900900901 10 1.5625 1.53632653061 10
1.6 2.125 1.89743589744 2.51467559217 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.38461538462 2.22425334706 1.9 1 9.1 1.5625 3.40979591837 10
1.6 2.125 1 1.91452111226 1.9 1.18018018018 1 1.5625 1 1
1 2.125 1.51282051282 7.08882595263 1.9 1 8.2 1.5625 1.33795918367 9.1
1.6 2.125 2.28205128205 3.02523171988 1.9 1.00900900901 1 1.5625 1 1
2.2 2.125 1.51282051282 2.44902162719 1 1 9.1 2.125 3.21142857143 9.1
1.6 2.125 1.38461538462 2.77883625129 1.9 1 10 2.125 1.44081632653 10
2.8 2.6875 1.76923076923 1.42559217302 1.9 1.01801801802 8.2 3.25 1.58040816327 10
2.8 4.375 2.92307692308 2.03038105046 3.7 1.05405405405 9.1 3.25 2.35183673469 9.1
2.8 2.6875 2.02564102564 1.82801235839 1.9 1.01801801802 9.1 2.125 2.28571428571 10
2.8 2.125 1.76923076923 4.03398558187 2.8 1.00900900901 8.2 2.125 1.15428571429 9.1
1.6 2.125 1.76923076923 1.30741503605 1 1.00900900901 9.1 1.5625 2.30775510204 10
1 1 1.51282051282 2.91709577755 1.9 1.05405405405 9.1 1.5625 1.17632653061 9.1
1.6 2.125 1 2.65679711637 1.9 1.00900900901 10 1.5625 1.17632653061 10
2.8 2.6875 2.28205128205 3.61534500515 2.8 1 9.1 2.125 2.71918367347 10
2.8 2.125 3.05128205128 4.59243048404 1.9 1 10 1.5625 1.16163265306 10
1.6 2.125 1.64102564103 2.94721936148 1.9 1.00900900901 10 1.5625 1.08081632653 10
1.6 2.125 1 2.53089598352 1.9 1.05405405405 10 1.5625 1.03673469388 10
2.8 2.125 1.76923076923 1.97554067971 1.9 1.01801801802 10 3.25 3.40979591837 10
2.2 2.125 1.89743589744 3.33110195675 3.7 1.00900900901 1 2.6875 1 1
1.6 2.125 1 3.82698249228 1.9 1.01801801802 9.1 1.5625 3.66693877551 10
2.8 2.125 1.76923076923 2.74330587024 2.8 1.00900900901 9.1 2.125 1.75673469388 10
2.8 2.125 1 3.84165808445 2.8 1.02702702703 9.1 2.6875 1.24244897959 10
2.8 2.125 1 2.18872296601 2.8 1.00900900901 10 2.125 2.32979591837 10
1.6 2.125 1.64102564103 1.46112255407 1.9 1.01801801802 10 1.5625 4.2106122449 10
1.6 2.125 1 2.51158599382 1.9 1.00900900901 10 1.5625 4.6293877551 10
1.6 2.125 1.64102564103 3.62615859938 1.9 1.00900900901 9.1 1.5625 1.19836734694 10
1.6 2.125 1.76923076923 2.55715756952 1 1.01801801802 10 1.5625 1.15428571429 10
1.6 2.125 1.51282051282 2.63903192585 1.9 1.02702702703 10 1.5625 1.06612244898 10
2.8 2.125 2.02564102564 3.20597322348 1.9 1.05405405405 10 2.6875 1.46285714286 10
1.6 2.125 1 3.72502574665 1.9 1 9.1 1.5625 2.11673469388 10
2.8 2.6875 1.89743589744 4.33058702369 2.8 1.00900900901 1 2.125 1 1
2.8 2.6875 1.64102564103 1.89830072091 1 1.00900900901 9.1 2.125 2.27836734694 10
2.8 2.125 1.64102564103 3.21524201854 2.8 1.01801801802 9.1 1.5625 1.16163265306 10
2.8 2.125 1 3.18975283213 1.9 1 1 2.125 1 1
2.8 2.125 1.51282051282 2.4158084449 2.8 1.01801801802 9.1 2.125 1.13224489796 10
1 2.125 1.12820512821 3.38671472709 1.9 1 1 1.5625 1 1
1.6 2.125 1.76923076923 2.57646755922 2.8 1.00900900901 10 2.125 1.33795918367 10
1.6 2.125 2.28205128205 3.25 1.9 1.03603603604 1 1.5625 1 1
1.6 2.125 1.25641025641 3.0692584964 1.9 1 1 1.5625 1 1
5.2 3.8125 2.92307692308 3.07157569516 4.6 1.00900900901 8.2 5.5 1.52163265306 8.2
1 2.125 1 2.17636457261 1 1.00900900901 10 1.5625 1.88163265306 10
1.6 2.125 1.76923076923 2.67070030896 1.9 1.01801801802 9.1 1.5625 1.24244897959 10
1.6 1.5625 1.38461538462 4.16297631308 1.9 1.01801801802 1 1.5625 1 1
2.8 3.8125 2.53846153846 1.80406797116 4.6 1.00900900901 10 3.25 1.35265306122 8.2
4 2.125 1 3.76364572606 3.7 1 1 3.25 1 1
2.8 2.125 2.28205128205 2.12615859938 1.9 1.00900900901 9.1 2.125 1.68326530612 9.1
2.2 2.125 2.28205128205 2.49304840371 2.8 1.01801801802 10 1.5625 1.23510204082 10
1.6 2.125 1 3.77909371782 1.9 1 1 1.5625 1.07346938776 1
2.8 2.125 2.28205128205 1.95391349125 2.8 1.03603603604 9.1 2.125 1.66857142857 10
2.8 2.125 1.64102564103 3.7350669413 2.8 1 1 2.125 1.11755102041 10
1.6 2.125 1.76923076923 2.56024716787 1.9 1.01801801802 10 1.5625 2.25632653061 10
1.6 2.125 1.51282051282 2.99974253347 1 1.01801801802 9.1 1.5625 3.29224489796 9.1
1.6 2.6875 1 1.64263645726 1.9 1.02702702703 10 1.5625 1.4187755102 10
1.6 2.6875 1.25641025641 2.50308959835 1.9 1 10 2.125 2.86612244898 10
1.6 2.6875 1 3.22914521112 1.9 1.01801801802 9.1 1.5625 3.20408163265 10
1.6 2.125 2.28205128205 2.52935118435 1.9 1.00900900901 9.1 1.5625 1.72734693878 10
2.8 2.6875 2.28205128205 2.19181256437 2.8 1.01801801802 9.1 2.125 2.32244897959 10
1.6 2.125 1.76923076923 3.8192584964 1.9 1.00900900901 10 1.5625 1.28653061224 10
2.8 2.6875 1 3.52420185376 3.7 1.01801801802 10 4.375 1.27918367347 10
1.6 2.6875 2.28205128205 2.46987641607 2.8 1.11711711712 10 1.5625 1.0293877551 10
2.8 2.6875 2.28205128205 3.82003089598 3.7 1.00900900901 1 2.6875 1 1
2.2 2.125 1.76923076923 2.42971163749 1.9 1.02702702703 10 2.125 1.3012244898 10
4.6 2.125 2.02564102564 3.32955715757 4.6 1.03603603604 10 3.25 1.11020408163 10
1.6 2.125 1.25641025641 1.83032955716 1.9 1.00900900901 10 1.5625 3.54204081633 10
1.6 2.125 1.38461538462 4.95005149331 1.9 1 1 1.5625 1 1
3.4 2.125 3.5641025641 2.6745623069 3.7 1.00900900901 10 3.8125 1.30857142857 10
1.6 2.125 1 3.25077239959 1.9 1 1 1.5625 1 1
1.6 2.6875 1 4.90139031926 1.9 1 9.1 1.5625 4.43836734694 10
2.8 2.125 2.02564102564 1.84346035015 3.7 1 10 2.6875 1.87428571429 10
2.2 2.125 1 1.08187435633 1.9 1.00900900901 10 1.5625 1.36734693878 10
2.8 2.125 2.02564102564 4.41632337796 2.8 1.00900900901 1 2.6875 1 1
2.8 2.125 1.92307692308 2.39958805355 2.8 1.02702702703 9.1 3.25 1.49224489796 10
1.6 2.125 1.89743589744 3.48867147271 1.9 1.01801801802 1 1.5625 1 1
2.8 2.125 2.28205128205 2.7263130793 2.8 1.02702702703 10 2.125 1.55836734694 10
1.6 2.125 1.89743589744 2.34011328527 1.9 1.01801801802 10 1.5625 2.30775510204 10
2.8 2.6875 2.28205128205 2.78964984552 2.8 1.03603603604 9.1 3.25 1.19836734694 10
2.8 2.6875 2.51282051282 7.08341915551 2.8 1.00900900901 9.1 2.6875 1.43346938776 8.2
2.8 2.6875 1.64102564103 2.11457260556 2.8 1 9.1 2.125 1.23510204082 9.1
1.6 2.125 1 4.17533470649 1.9 1 9.1 1.5625 2.4693877551 10
2.8 2.125 1 2.07518022657 2.8 1.00900900901 9.1 3.25 2.50612244898 10
2.2 2.125 1.89743589744 2.10375901133 2.8 1.00900900901 10 2.6875 2.58693877551 9.1
1.6 2.125 1 2.52626158599 2.8 1.00900900901 10 1.5625 1.85959183673 10
2.8 2.125 3.05128205128 2.39958805355 2.8 1.02702702703 9.1 2.125 2.20489795918 9.1
2.8 2.125 1.76923076923 3.3596807415 1.9 1.00900900901 10 2.125 1.55102040816 10
1.6 2.125 1.64102564103 2.68614830072 1 1.00900900901 9.1 1.5625 1.7493877551 10
1.6 2.125 1.76923076923 3.22991761071 1.9 1.01801801802 1 1.5625 1 1
2.8 2.125 2.66666666667 1.7306900103 2.8 1.01801801802 1 2.125 1 1
2.8 2.125 1.89743589744 2.48223480947 1.9 1.03603603604 1 2.6875 1 1
1.6 2.125 1.76923076923 1.53604531411 1 1.01801801802 10 1.5625 1.99183673469 10
1.6 2.125 1 2.11688980433 1.9 1.02702702703 10 2.125 1.18367346939 10
1.6 1 2.02564102564 3.29866117405 1 1.02702702703 10 1.5625 1.36 10
1 2.125 1 2.77111225541 1.9 1.05405405405 1 1.5625 1 1
1.6 2.125 1.89743589744 2.48764160659 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.51282051282 4.30432543769 2.8 1.00900900901 9.1 2.125 1.29387755102 10
1.6 2.125 2.28205128205 1.69979402678 1.9 1.00900900901 10 1.5625 1.96244897959 10
2.8 2.6875 2.28205128205 2.48532440783 2.8 1.01801801802 10 2.125 3.97551020408 9.1
2.8 2.125 1.76923076923 3.3535015448 2.8 1.03603603604 9.1 2.125 1.86693877551 10
2.2 2.125 3.5641025641 3.263130793 2.8 1.05405405405 9.1 1.5625 1.57306122449 10
1.6 2.125 1.64102564103 2.29917610711 1.9 1.00900900901 10 1.5625 1.60979591837 10
2.8 3.8125 2.28205128205 1.78939237899 2.8 1.01801801802 10 2.6875 1.37469387755 10
1.6 2.125 2.15384615385 1.55535530381 1.9 1.00900900901 10 1.5625 1.73469387755 10
1.6 2.125 1.64102564103 4.78398558187 1.9 1.00900900901 9.1 1.5625 3.56408163265 10
4 2.125 1 2.60890834192 2.8 1 1 2.6875 1 1
2.2 2.125 1.76923076923 1.995623069 2.8 1.05405405405 10 2.125 1.90367346939 9.1
1.6 2.125 2.53846153846 2.74948506694 1.9 1.02702702703 10 1.5625 1.60244897959 9.1
3.4 2.125 1 3.38285272915 2.8 1.02702702703 10 2.125 1.06612244898 10
2.8 2.125 2.66666666667 2.52394438723 3.7 1.01801801802 10 3.8125 1.30857142857 10
3.4 2.6875 1.64102564103 3.25926879506 3.7 1.01801801802 9.1 3.8125 1.26448979592 10
1.6 2.125 1.64102564103 2.41889804325 1.9 1.00900900901 9.1 1.5625 2.32244897959 10
2.8 2.125 2.02564102564 3.14572605561 2.8 1.00900900901 9.1 3.25 1.69795918367 10
1.6 2.125 1.64102564103 2.63208032956 1.9 1.00900900901 10 1.5625 2.40326530612 10
1.6 2.125 1 3.12641606591 1.9 1 8.2 1.5625 1.73469387755 10
1.6 2.125 1 1.38002059732 1.9 1.00900900901 10 1.5625 3.60081632653 9.1
1.6 2.125 1 3.75051493306 1.9 1.01801801802 9.1 1.5625 2.65306122449 10
1.6 5.5 1 2.86302780639 1.9 1.00900900901 8.2 10 1.21306122449 9.1
2.2 2.6875 1.89743589744 2.65061791967 2.8 1.01801801802 9.1 2.125 1.24979591837 10
3.4 2.125 1.76923076923 1.86972193615 3.7 1.00900900901 10 2.6875 1.3012244898 10
3.4 2.125 2.28205128205 3.68563336766 3.7 1.00900900901 10 3.25 2.21959183673 10
1.6 2.125 1.89743589744 2.93022657055 1.9 1 10 1.5625 1.24244897959 10
1.6 2.125 2.15384615385 1.80638516993 1.9 1.23423423423 10 2.125 1.28653061224 6.4
1.6 2.125 1 4.54840370752 1.9 1 4.6 1.5625 1.24979591837 2.8
2.8 2.125 1.64102564103 4.68975283213 2.8 1.00900900901 8.2 2.6875 2.0212244898 9.1
1.6 2.125 1.76923076923 3.24304840371 1.9 1.03603603604 10 2.125 1.26448979592 10
3.4 3.25 3.05128205128 1.35993820803 3.7 1.05405405405 10 3.25 1.22040816327 10
2.8 2.125 2.28205128205 2.22270854789 2.8 1.01801801802 1 2.125 1 1
1.6 2.6875 2.02564102564 2.72090628218 1.9 1.01801801802 9.1 1.5625 2.3812244898 10
2.2 2.125 1 3.28553038105 1.9 1.01801801802 9.1 2.125 1.16897959184 10
2.8 2.125 3.05128205128 2.29067971164 2.8 1.05405405405 10 3.25 1.73469387755 10
1.6 2.125 2.76923076923 2.43280123584 1.9 1.00900900901 10 1.5625 1.11020408163 10
2.8 2.6875 1.89743589744 2.65293511843 1.9 1.00900900901 10 2.125 1.49224489796 10
3.4 2.125 2.28205128205 3.03836251287 2.8 1.01801801802 1 2.6875 1 1
1.6 2.125 1 2.5648815654 1.9 1.02702702703 9.1 1.5625 1.18367346939 10
1.6 2.125 1.64102564103 3.04917610711 1.9 1.00900900901 9.1 1.5625 2.93224489796 10
2.2 2.125 1.89743589744 2.1894953656 2.8 1.01801801802 1 2.125 1 1
4 3.25 2.41025641026 3.75669412976 4.6 1.01801801802 10 4.375 1.06612244898 8.2
2.8 1.5625 1.51282051282 3.58676622039 1.9 1 8.2 2.125 1.73469387755 8.2
2.8 3.25 2.28205128205 2.89546858908 3.7 1.03603603604 10 2.6875 1.13224489796 10
1.6 2.125 1 2.01956745623 1 1.00900900901 1 1.5625 1 1
1.6 2.125 1.76923076923 3.47863027806 1.9 1 1 1.5625 1 1
3.4 3.8125 2.28205128205 2.0342430484 3.7 1.11711711712 10 2.6875 1.11020408163 10
3.4 2.125 2.28205128205 3.95056642636 3.7 1.00900900901 10 3.25 1.32326530612 10
2.8 2.125 2.28205128205 2.63130792997 2.8 1.05405405405 8.2 3.25 1.06612244898 10
3.4 3.25 1.89743589744 7.0841915551 3.7 1.00900900901 9.1 2.6875 1.71265306122 10
2.2 2.125 1 4.16297631308 1 1.01801801802 9.1 2.125 1.53632653061 10
1.6 2.125 1.82051282051 2.27214212152 1 1.00900900901 10 1.5625 2.00653061224 10
2.2 2.125 2.28205128205 3.10247167868 1.9 1.01801801802 1 1.5625 1 1
1.6 2.125 1 3.29325437693 1.9 1 9.1 1.5625 1.83755102041 10
2.8 2.125 1.64102564103 3.48558187436 1.9 1.03603603604 9.1 1.5625 1.3306122449 10
1.6 2.125 1 2.91323377961 1.9 1.01801801802 10 1.5625 1.70530612245 10
4 2.125 1 3.13105046344 3.7 1.04504504505 10 2.6875 1.05142857143 10
1.6 2.125 2.02564102564 1.50592173018 1 1.02702702703 10 1.5625 1.70530612245 10
2.8 2.125 1 2.10221421215 1.9 1.01801801802 10 3.8125 1.72 9.1
1.6 2.125 1 3.48867147271 1.9 1 10 1.5625 1.75673469388 9.1
1.6 2.125 1.38461538462 3.88645726056 1.9 1.00900900901 10 1.5625 2.69714285714 10
2.8 2.125 1 1.86508753862 2.8 1.00900900901 1 2.6875 1 1
1.6 2.6875 1.89743589744 2.25514933059 1.9 1.00900900901 1 1.5625 1 1
2.8 2.125 3.05128205128 1.96549948507 2.8 1.03603603604 1 2.6875 1 1
2.8 2.125 2.15384615385 7.27265705458 2.8 1.01801801802 10 3.25 1.73469387755 10
2.8 1.5625 1 1.22863027806 2.8 1.03603603604 1 2.125 1 1
2.8 2.125 1 1.9114315139 1.9 1.00900900901 9.1 2.125 3.2187755102 9.1
1.6 2.6875 1 2.71472708548 1.9 1.02702702703 1 1.5625 1 1
2.8 2.125 3.05128205128 1.33522142122 2.8 1.00900900901 10 2.125 1.62448979592 8.2
2.8 2.6875 2.28205128205 4.53141091658 2.8 1.03603603604 10 3.25 1.38204081633 10
2.2 2.125 2.53846153846 3.19361483007 1.9 1.00900900901 9.1 1.5625 2.58693877551 10
2.2 2.125 2.02564102564 3.2438208033 1.9 1 8.2 2.125 1.70530612245 7.3
1.6 2.125 1 6.66091658084 1.9 1 9.1 1.5625 6.31918367347 10
1.6 2.125 1.38461538462 3.09552008239 1.9 1 10 1.5625 2.88081632653 10
1.6 2.125 1.51282051282 2.93408856849 1.9 1.00900900901 9.1 1.5625 1.14693877551 10
