,bathrooms,bedrooms,beds,accommodates,guests_included,distance_to_dam,distance_to_metro,review_scores_accuracy,review_scores_location,review_scores_value
3928,1.0,1.0,1.0,2,0,1.19692200253,1.14386469888,0.0,0.0,0.0
13444,1.0,3.0,4.0,5,1,3.83759956644,0.372712920505,10.0,10.0,10.0
4303,1.0,1.0,4.0,4,1,1.38639820386,0.986492850363,0.0,0.0,0.0
2016,1.0,0.0,2.0,3,2,0.324982410198,0.365604493044,8.0,9.0,7.0
9632,1.0,1.0,1.0,2,1,3.9091195307,0.967597187864,10.0,10.0,8.0
9453,1.0,1.0,1.0,2,1,3.78691626674,0.881130289709,0.0,0.0,0.0
4993,2.0,2.0,2.0,5,2,0.93908700705,0.169316887062,0.0,0.0,0.0
13796,1.0,1.0,1.0,2,1,6.75894783034,1.9908520713,0.0,0.0,0.0
3651,1.0,1.0,1.0,2,1,3.05011001293,1.70357485008,0.0,0.0,0.0
13543,1.0,1.0,1.0,2,1,4.81428865331,0.463313796134,10.0,10.0,10.0
1798,1.0,1.0,1.0,2,1,0.284785071592,0.300325105034,9.0,10.0,9.0
12592,1.0,0.0,1.0,2,1,3.31531526161,0.564355826464,10.0,9.0,9.0
7812,1.0,1.0,1.0,2,1,1.85668893041,1.32801704982,0.0,0.0,0.0
9184,1.0,1.0,1.0,2,1,3.58550822111,1.15029704502,10.0,9.0,9.0
9119,1.0,1.0,1.0,2,2,2.77425266266,1.90740160393,10.0,10.0,9.0
10818,1.0,2.0,2.0,4,2,2.23168462025,1.74318494891,10.0,9.0,8.0
11498,1.0,2.0,3.0,4,2,2.84583073605,1.38309218948,9.0,9.0,9.0
11907,1.0,1.0,1.0,1,1,1.95132681322,1.99105398076,9.0,9.0,9.0
5430,1.0,1.0,1.0,2,1,2.7302831972,0.540534993151,7.0,8.0,7.0
12602,1.0,1.0,2.0,3,1,2.74664248971,1.28085241464,0.0,0.0,0.0
10545,1.5,2.0,2.0,4,2,3.04240449769,1.47883214553,0.0,0.0,0.0
7026,1.0,1.0,1.0,2,1,1.44936914765,1.83523488858,10.0,9.0,10.0
7868,1.0,0.0,1.0,2,2,2.33579242548,1.61983413686,10.0,10.0,9.0
12542,1.0,1.0,1.0,2,2,2.67156160142,1.13461182988,10.0,9.0,9.0
10632,1.0,2.0,2.0,4,4,1.42403930581,1.88197659671,10.0,10.0,10.0
3000,1.0,0.0,2.0,3,1,3.04222307462,1.87199897885,9.0,9.0,9.0
8078,1.0,0.0,1.0,2,1,1.76395684222,0.636311905719,10.0,10.0,10.0
5291,1.0,2.0,2.0,4,4,2.00383280185,0.435637111902,10.0,9.0,8.0
8890,2.0,1.0,1.0,2,1,2.0544422422,0.726172420018,10.0,10.0,10.0
5514,1.0,1.0,2.0,4,2,2.50400107363,1.37754147349,9.0,9.0,8.0
6619,2.0,4.0,5.0,5,4,2.00162732009,1.81338122701,10.0,9.0,10.0
12937,1.0,1.0,1.0,1,1,3.52162710618,0.352917628257,10.0,9.0,9.0
3443,1.0,2.0,2.0,4,1,3.32033761993,2.82233016772,0.0,0.0,0.0
2724,1.5,2.0,4.0,4,1,1.15197559154,1.65876916783,10.0,10.0,10.0
8395,1.0,1.0,2.0,4,3,2.00351698664,1.51036893678,9.0,10.0,9.0
8982,1.0,1.0,4.0,4,2,3.71918353768,1.14560916876,0.0,0.0,0.0
12019,1.0,1.0,1.0,2,0,1.532090495,1.96002120296,10.0,9.0,9.0
8932,1.5,3.0,5.0,5,4,3.66026220324,0.878181459909,10.0,10.0,10.0
6500,1.0,1.0,1.0,2,1,1.77931833685,2.05629980783,10.0,9.0,8.0
7605,2.0,1.0,1.0,2,1,2.79657364949,1.14383067524,0.0,0.0,0.0
3149,1.0,2.0,2.0,3,1,3.16168200736,1.61088536352,0.0,0.0,0.0
12802,1.0,1.0,2.0,3,2,2.68881817961,1.22419141799,10.0,8.0,8.0
8005,1.0,1.0,1.0,2,1,3.72491764184,0.903785400147,9.0,9.0,8.0
9247,1.0,1.0,1.0,2,1,3.6820652298,1.00725860907,10.0,10.0,10.0
9774,1.5,2.0,2.0,3,1,3.1723367005,1.31582587846,10.0,9.0,9.0
11322,1.0,1.0,1.0,2,0,1.90213343986,1.96546962352,10.0,9.0,9.0
762,1.0,1.0,1.0,2,1,2.55236599385,1.75151328667,10.0,10.0,9.0
10988,1.0,1.0,1.0,2,1,1.47101096006,1.70324211404,10.0,10.0,10.0
6026,1.0,1.0,2.0,3,1,4.07142589855,0.19850271339,10.0,9.0,9.0
9061,1.0,2.0,2.0,4,3,3.79297586045,0.971691333833,10.0,8.0,10.0
11273,1.0,1.0,2.0,3,2,2.71646091812,1.27617048164,10.0,9.0,9.0
7535,1.0,2.0,2.0,4,2,2.59661108416,1.34360810891,9.0,10.0,9.0
1506,1.5,1.0,2.0,4,2,0.894478883705,1.23488575597,8.0,10.0,8.0
11934,1.0,1.0,1.0,3,2,2.62817975125,1.78595850372,10.0,10.0,10.0
5424,1.0,1.0,1.0,2,1,2.91303977195,0.816565988846,10.0,9.0,10.0
10721,1.0,1.0,1.0,2,1,1.86956424708,2.16245713144,10.0,10.0,10.0
6211,1.0,2.0,3.0,4,1,9.93323139525,0.322351619836,8.0,8.0,8.0
3199,1.5,1.0,1.0,2,1,3.33610638792,2.54830514659,10.0,9.0,10.0
7307,1.0,1.0,1.0,2,1,7.96871840781,0.324058606112,9.0,9.0,9.0
4731,1.0,1.0,1.0,2,2,1.31256129269,0.823633775132,10.0,10.0,9.0
3406,1.0,1.0,1.0,2,1,3.32506416546,1.74569236937,0.0,0.0,0.0
2268,1.0,1.0,3.0,3,2,1.67136909263,1.26782776162,9.0,9.0,9.0
3359,1.0,1.0,2.0,2,1,3.60371961782,2.3996163919,10.0,8.0,8.0
197,1.5,2.0,2.0,4,1,4.84466565082,4.11984963493,10.0,10.0,10.0
7553,1.0,2.0,2.0,3,1,2.23034906624,1.64615104711,9.0,9.0,9.0
1940,1.0,1.0,1.0,2,1,1.22532448356,1.21996697484,10.0,10.0,10.0
3780,1.0,1.0,1.0,2,1,1.64542074082,0.164965041681,0.0,0.0,0.0
11638,1.5,2.0,2.0,4,4,2.41943246078,1.72352743086,0.0,0.0,0.0
2416,1.0,1.0,4.0,4,2,1.09836609425,1.27674483409,9.0,10.0,9.0
7435,1.5,2.0,1.0,2,2,1.92114982591,0.845614179209,10.0,10.0,10.0
2778,1.0,1.0,1.0,2,1,1.51563503055,1.11799364941,0.0,0.0,0.0
4026,1.0,1.0,1.0,1,1,0.78286763767,0.433371492018,0.0,0.0,0.0
3893,1.0,2.0,2.0,4,1,1.58005039258,0.0802600061058,10.0,9.0,9.0
4606,1.5,1.0,1.0,2,2,1.54751313661,0.298989606005,10.0,10.0,10.0
611,1.5,1.0,3.0,5,2,2.84276825466,2.03691969206,8.0,9.0,4.0
7869,1.0,1.0,1.0,2,2,1.83798647379,0.962258956048,10.0,9.0,10.0
9790,1.0,1.0,1.0,2,1,3.64699583743,0.898148025683,10.0,10.0,10.0
7314,1.0,1.0,1.0,2,1,1.99676897573,1.5200634739,10.0,9.0,9.0
13138,1.0,1.0,1.0,2,1,3.25255536366,0.555929209497,9.0,9.0,10.0
2118,1.0,1.0,2.0,2,1,0.766129657159,1.25064322071,10.0,10.0,9.0
11533,1.0,1.0,1.0,2,1,1.40407287633,1.70362371404,10.0,10.0,9.0
2616,1.0,1.0,1.0,2,1,0.644364322776,1.15446414625,10.0,10.0,10.0
11582,1.0,1.0,1.0,2,1,2.10651612342,2.22441410113,10.0,10.0,10.0
5722,1.0,2.0,2.0,4,3,1.96759495654,0.317608673501,10.0,10.0,10.0
8677,1.0,1.0,1.0,2,1,2.72757059278,1.21963830351,10.0,9.0,9.0
3979,1.0,2.0,2.0,4,4,1.13765994533,1.10290409798,9.0,9.0,10.0
7744,1.0,0.0,1.0,2,1,1.88508233234,0.76680201345,10.0,10.0,10.0
3396,1.0,2.0,2.0,4,1,3.01632280474,1.69808589194,10.0,8.0,8.0
4010,1.0,2.0,2.0,4,1,1.56793182802,0.0866876389786,10.0,10.0,10.0
2968,1.0,1.0,2.0,4,1,2.87200191015,1.71574620832,9.0,9.0,9.0
11299,1.0,1.0,1.0,2,2,2.19049405678,1.7384740647,0.0,0.0,0.0
11700,1.0,1.0,1.0,1,1,2.20724604197,1.79116353214,10.0,9.0,10.0
5254,1.0,1.0,2.0,4,1,2.9414721353,1.03215463031,10.0,8.0,8.0
191,1.0,1.0,1.0,2,2,7.38463561375,6.71066511572,10.0,10.0,9.0
7788,1.0,1.0,2.0,4,1,2.25175408001,0.967537387071,0.0,0.0,0.0
3743,1.0,1.0,1.0,2,1,2.63156193742,1.82986674969,10.0,9.0,10.0
3797,2.0,1.0,1.0,2,1,0.627882350399,0.274947300187,10.0,10.0,10.0
3841,1.0,1.0,1.0,2,1,0.522981883622,0.116584741608,10.0,10.0,10.0
12113,1.0,1.0,1.0,2,1,2.74579401353,1.56043658388,8.0,7.0,7.0
10171,1.0,1.0,2.0,3,2,2.65735194053,1.69399183385,10.0,10.0,9.0
4271,1.0,2.0,2.0,4,3,1.62977711805,0.0833769576407,9.0,9.0,9.0
2698,1.0,1.0,2.0,2,1,0.536601618759,0.959336774019,10.0,10.0,9.0
2664,1.0,0.0,2.0,2,2,1.11947333778,1.57102523974,10.0,10.0,10.0
12846,1.0,1.0,1.0,2,1,2.55197211402,1.25172885962,10.0,10.0,9.0
4649,1.0,1.0,2.0,4,2,2.31438206677,1.45990017781,9.0,9.0,9.0
2344,1.0,1.0,1.0,2,1,1.06450913451,1.51797555752,10.0,10.0,9.0
10325,1.0,1.0,1.0,2,1,2.6816892442,1.60129263215,10.0,10.0,9.0
11751,1.0,2.0,2.0,6,4,2.20276075536,2.0169147939,10.0,10.0,10.0
12425,1.0,1.0,1.0,2,1,3.02976830401,1.37795306191,10.0,10.0,10.0
13515,1.5,1.0,1.0,2,1,4.41213715117,0.452686944708,9.0,8.0,7.0
12609,1.0,1.0,1.0,2,0,2.70820342655,1.2707895978,10.0,9.0,9.0
6140,1.0,1.0,1.0,2,4,3.23177699917,0.153221186505,10.0,10.0,10.0
11009,1.0,1.0,1.0,2,1,2.69127700964,1.73367363608,9.0,9.0,9.0
11393,1.0,2.0,2.0,3,1,2.96944514437,1.60714637433,10.0,10.0,9.0
7503,1.0,2.0,1.0,2,1,2.24169868507,1.1205697046,6.0,10.0,2.0
13571,1.0,1.0,1.0,2,1,4.84411320678,0.35936125249,10.0,10.0,9.0
833,1.0,3.0,6.0,4,1,8.18945008641,3.44833448945,0.0,0.0,0.0
9349,1.0,1.0,1.0,2,1,2.16303026935,1.67196510321,10.0,10.0,10.0
3148,1.0,1.0,2.0,2,2,3.23359237744,2.14673381942,10.0,9.0,9.0
4692,1.0,1.0,1.0,2,1,1.22134371669,0.458384990897,10.0,10.0,10.0
7773,1.0,1.0,1.0,2,1,2.31954153666,1.51100109542,10.0,10.0,10.0
10957,1.0,1.0,1.0,2,1,2.99292617652,1.43671521393,10.0,8.0,9.0
7610,1.5,1.0,1.0,2,1,2.9580574746,1.17800912413,0.0,0.0,0.0
12265,1.0,1.0,1.0,1,1,1.3841592991,1.74964451867,9.0,10.0,9.0
552,1.0,0.0,1.0,1,1,1.7276169192,0.919915141612,10.0,9.0,9.0
5534,2.0,1.0,1.0,2,1,2.82642174152,0.914091008296,0.0,0.0,0.0
3133,1.0,1.0,1.0,2,1,3.04427255161,1.81999559006,8.0,8.0,8.0
11084,1.0,1.0,1.0,2,2,2.46394991175,1.67623553665,9.0,8.0,9.0
2360,1.0,1.0,2.0,2,1,1.24637460728,0.789390268287,10.0,10.0,10.0
5984,1.0,1.0,1.0,2,2,4.29398519273,1.56963235704,10.0,10.0,10.0
2898,1.0,1.0,1.0,2,1,1.09885119317,1.24850910866,10.0,10.0,10.0
10409,1.0,0.0,2.0,2,2,2.72218924687,1.25824508571,9.0,9.0,9.0
4422,1.0,1.0,1.0,2,1,1.41877846583,0.321408355435,0.0,0.0,0.0
10540,1.0,1.0,1.0,2,1,1.51429392668,2.00159982643,9.0,10.0,9.0
2473,1.5,2.0,2.0,4,2,1.23187868783,1.73679886438,9.0,10.0,9.0
10482,1.0,1.0,1.0,2,1,1.90829694248,2.01896726689,0.0,0.0,0.0
10307,1.0,2.0,3.0,4,2,2.50639264407,1.64823081995,0.0,0.0,0.0
7993,1.0,1.0,3.0,4,2,2.53359151768,1.40857217636,9.0,10.0,9.0
7316,1.0,1.0,1.0,3,1,3.93222933121,0.28179745071,10.0,10.0,10.0
5734,1.0,1.0,1.0,2,1,2.86011934148,0.530083310602,10.0,9.0,9.0
8142,1.0,1.0,2.0,2,1,3.32715960023,0.534931253871,10.0,10.0,10.0
13012,1.0,0.0,2.0,2,2,3.18686698187,0.699101722725,10.0,9.0,9.0
5511,1.0,1.0,1.0,2,2,2.08496033892,0.446201299496,10.0,10.0,9.0
10773,1.0,0.0,1.0,2,1,2.00951173095,1.96972900718,10.0,10.0,9.0
13565,1.0,1.0,2.0,4,3,3.49432002422,0.691880804367,10.0,10.0,10.0
7572,1.0,1.0,1.0,2,1,2.9525919725,0.99785320312,10.0,10.0,10.0
7644,1.0,1.0,1.0,2,2,1.84876268999,1.24794142393,9.0,9.0,8.0
2476,1.0,1.0,1.0,3,1,1.15360890141,1.64726706923,9.0,10.0,9.0
3517,1.0,1.0,2.0,4,3,2.97158758392,2.48338857465,6.0,8.0,6.0
1139,1.0,0.0,1.0,2,1,0.877308182069,0.696151671143,0.0,0.0,0.0
12594,1.0,1.0,1.0,3,1,2.39429915634,1.48069334368,10.0,8.0,9.0
9221,1.0,1.0,1.0,2,2,3.87824424783,0.663397359354,9.0,9.0,9.0
9439,1.0,1.0,1.0,2,1,4.02926214044,0.997637726762,10.0,8.0,8.0
13572,1.0,0.0,2.0,2,1,4.51180899278,0.442058381462,10.0,8.0,9.0
3750,1.5,1.0,1.0,2,1,0.585577988158,0.156935088282,10.0,10.0,8.0
6024,1.0,1.0,1.0,2,1,3.83009586297,1.72510425969,9.0,9.0,9.0
10013,1.0,1.0,1.0,2,1,5.3539617201,0.330516459012,10.0,10.0,10.0
11284,1.0,2.0,2.0,4,4,1.87374180249,2.22430729598,0.0,0.0,0.0
9770,1.0,1.0,1.0,2,1,4.19629522058,1.00672621169,0.0,0.0,0.0
4014,1.0,1.0,1.0,2,1,1.40646133657,0.298433283737,10.0,10.0,9.0
8449,1.0,1.0,1.0,2,1,2.71102222514,1.2305557573,10.0,10.0,10.0
11766,1.5,1.0,2.0,2,1,2.25657243107,2.19816637366,10.0,10.0,10.0
3156,1.0,2.0,2.0,4,1,3.55869405127,2.02105022981,0.0,0.0,0.0
11993,1.0,1.0,1.0,2,1,2.94244634996,1.55678705122,10.0,10.0,9.0
8252,1.0,1.0,1.0,2,1,1.70065882738,0.865978522246,10.0,10.0,9.0
4535,1.0,1.0,2.0,3,2,1.21875252602,1.19503707837,10.0,10.0,9.0
7224,1.0,1.0,1.0,2,1,1.58830029253,2.10288795966,10.0,10.0,9.0
8371,1.0,1.0,2.0,2,2,3.29655965916,0.720035150803,8.0,9.0,7.0
5875,1.0,1.0,4.0,4,4,3.18489059479,0.474908219044,9.0,10.0,10.0
11623,1.5,1.0,1.0,2,1,2.5838031573,1.42306772029,8.0,7.0,8.0
12305,1.0,2.0,3.0,4,1,2.17378121197,1.89139422134,9.0,9.0,9.0
7699,1.0,1.0,1.0,2,2,2.24527823959,1.46324481783,10.0,10.0,9.0
10905,1.0,1.0,1.0,2,1,1.3746077989,1.67594746355,9.0,10.0,9.0
7919,1.0,1.0,1.0,1,1,1.87760098022,0.884680762109,0.0,0.0,0.0
5232,1.0,1.0,1.0,2,1,2.67521244932,0.552160733035,10.0,9.0,9.0
8256,1.0,1.0,1.0,2,1,1.94353260118,1.03326124656,0.0,0.0,0.0
1581,1.0,2.0,3.0,4,4,1.0154639804,1.40703694794,9.0,9.0,9.0
6610,1.0,1.0,1.0,2,2,1.47512405743,1.85458223763,9.0,9.0,9.0
4253,1.0,2.0,4.0,6,4,2.29353645201,1.47789767432,10.0,10.0,9.0
8683,1.0,1.0,1.0,4,2,1.91332889786,1.03855298519,10.0,10.0,10.0
536,1.0,1.0,1.0,2,0,2.40144788468,1.5906005506,9.0,8.0,9.0
6639,1.5,1.0,1.0,2,2,1.34633394276,1.82623468056,10.0,10.0,10.0
12024,1.0,1.0,1.0,2,1,1.38377020979,1.86948428764,10.0,9.0,10.0
12028,0.5,1.0,2.0,3,2,1.89693674809,2.13340222019,9.0,9.0,9.0
12394,1.0,1.0,1.0,2,1,1.70753457825,1.92633269724,10.0,10.0,9.0
7991,1.0,1.0,2.0,4,1,1.84548757027,0.784027874411,9.0,10.0,9.0
13422,1.0,1.0,1.0,2,1,4.47947769879,0.149184846894,10.0,9.0,9.0
5331,1.0,1.0,1.0,2,1,2.4378020954,1.13348016824,10.0,9.0,9.0
1630,1.5,1.0,1.0,2,0,0.389849350531,0.643167705827,0.0,0.0,0.0
149,1.0,3.0,2.0,4,1,4.75435488719,4.02335632506,0.0,0.0,0.0
939,1.0,0.0,4.0,4,1,6.76345027619,3.7080254309,10.0,10.0,9.0
4087,1.0,2.0,3.0,4,1,2.62046456269,1.92314548026,9.0,10.0,9.0
12778,1.0,1.0,1.0,2,1,2.10767367465,1.70448046063,0.0,0.0,0.0
10076,1.0,1.0,4.0,4,2,5.16521062579,0.37927244986,9.0,8.0,9.0
12963,1.0,1.0,1.0,3,2,2.12097105378,1.68889030667,10.0,9.0,9.0
3848,1.0,1.0,1.0,2,1,2.53890589991,1.84441233275,10.0,10.0,10.0
6285,1.0,1.0,1.0,3,2,1.72761333324,1.74307326937,9.0,9.0,9.0
7896,1.0,1.0,1.0,2,2,2.98094318176,0.586187134444,9.0,9.0,9.0
12906,1.0,0.0,1.0,2,1,3.29601670659,0.547413164298,10.0,8.0,9.0
10849,1.0,1.0,1.0,2,1,2.54258561424,1.38234971038,10.0,8.0,9.0
8997,1.0,2.0,4.0,4,1,4.11920604891,0.905276248684,10.0,9.0,9.0
13563,1.0,2.0,4.0,4,1,3.53669668329,0.701049241692,0.0,0.0,0.0
5005,1.0,1.0,1.0,1,1,2.9816941519,0.404741046999,0.0,0.0,0.0
12535,1.0,1.0,1.0,2,1,2.29010652693,1.52577318641,10.0,8.0,9.0
5089,1.0,1.0,1.0,2,1,2.93182383477,0.992364160236,0.0,0.0,0.0
12290,1.0,1.0,1.0,2,1,2.57493690701,1.92037192245,0.0,0.0,0.0
3424,1.0,1.0,2.0,2,1,2.75087038987,1.71187139155,10.0,9.0,7.0
12838,1.0,2.0,2.0,3,2,3.0950876915,0.880592835093,10.0,9.0,9.0
2243,1.0,1.0,1.0,2,1,0.40457850808,0.452501501281,0.0,0.0,0.0
7187,1.5,1.0,2.0,2,2,1.78058771363,1.34397424399,9.0,9.0,9.0
8667,1.0,1.0,1.0,2,1,3.61956928231,0.703761587592,0.0,0.0,0.0
9167,1.0,1.0,2.0,4,2,4.13323141121,0.866874037497,10.0,9.0,9.0
5834,1.0,1.0,2.0,4,2,3.56277480575,0.234738802814,9.0,10.0,9.0
6646,1.0,2.0,4.0,4,1,1.41351051906,1.89511806887,10.0,10.0,10.0
7028,1.0,1.0,1.0,2,1,1.2712925906,1.78575610189,10.0,10.0,9.0
3911,1.5,1.0,1.0,2,1,1.19971042273,1.08115041227,10.0,10.0,10.0
175,1.0,2.0,4.0,4,2,4.91011273744,4.19056557226,10.0,8.0,10.0
13634,1.0,2.0,2.0,6,2,3.92427900281,0.222868527792,0.0,0.0,0.0
1885,1.5,1.0,1.0,4,2,0.526294087724,0.369685538937,10.0,10.0,10.0
7837,1.0,1.0,1.0,2,1,1.94688520412,1.4953007476,10.0,10.0,8.0
8456,1.0,1.0,1.0,2,1,1.82024662974,1.17993159693,10.0,10.0,9.0
2656,1.0,1.0,1.0,2,1,0.785087310854,1.22110336523,10.0,10.0,9.0
5489,1.0,1.0,2.0,2,1,2.0113218347,0.459546904211,9.0,9.0,10.0
6916,1.0,1.0,1.0,2,1,1.71341577371,2.04886746679,9.0,8.0,9.0
1656,1.0,2.0,3.0,4,4,1.31895730726,1.29192424843,10.0,10.0,10.0
2684,1.0,1.0,1.0,2,2,0.821020521276,1.31691567079,10.0,10.0,9.0
11023,1.0,1.0,1.0,2,1,1.45338489142,1.86812199382,10.0,10.0,9.0
5145,1.0,0.0,1.0,2,1,2.71199239593,1.66603502831,10.0,9.0,9.0
7624,1.0,2.0,2.0,4,1,2.11664486505,0.635141520453,7.0,10.0,9.0
3694,1.5,2.0,2.0,4,2,1.21946457695,0.719600916862,10.0,10.0,9.0
10608,1.0,1.0,1.0,2,0,2.27318760796,1.92929289296,10.0,10.0,9.0
5246,1.0,1.0,1.0,2,0,2.65297413412,0.630979391339,0.0,0.0,0.0
12945,1.0,1.0,1.0,2,1,2.82037122204,1.06078654022,9.0,9.0,9.0
7969,1.0,1.0,1.0,2,1,2.82608332087,1.15565021586,9.0,10.0,9.0
10848,1.5,2.0,4.0,4,2,2.48824941176,1.50474700209,0.0,0.0,0.0
890,1.0,4.0,4.0,4,1,6.25603030978,3.63144454206,0.0,0.0,0.0
1830,1.0,1.0,1.0,2,1,1.1617203415,1.05483130665,9.0,10.0,8.0
13403,1.0,2.0,2.0,4,2,4.79199519237,0.201447652517,9.0,9.0,8.0
4720,1.0,1.0,1.0,2,1,1.86980203525,0.482879999387,9.0,9.0,9.0
2817,1.0,1.0,1.0,2,1,1.18756442852,1.69210709243,9.0,10.0,9.0
12621,1.0,2.0,3.0,4,1,2.2340253004,1.59558626965,10.0,10.0,9.0
3597,1.0,1.0,1.0,2,1,2.90768591803,1.74771964668,10.0,8.0,10.0
7445,1.0,2.0,3.0,3,1,3.24089965841,0.908139709373,10.0,10.0,9.0
6309,1.0,1.0,1.0,2,1,2.22058897319,1.92029654823,10.0,10.0,9.0
6884,1.0,1.0,1.0,2,1,1.78098191667,2.06506924844,0.0,0.0,0.0
7823,1.0,1.0,1.0,2,1,1.7666195619,0.81347436118,10.0,10.0,10.0
9189,1.0,1.0,2.0,4,2,3.50732729332,1.41657421158,9.0,10.0,9.0
8738,1.0,3.0,3.0,4,2,2.82733727623,0.74290374515,10.0,10.0,8.0
12830,1.0,1.0,2.0,3,2,2.65385252868,1.34318166417,10.0,9.0,9.0
4312,1.0,1.0,1.0,2,1,1.27457752768,0.570397168612,10.0,10.0,10.0
6511,1.0,1.0,1.0,2,1,2.35536376472,1.89107036055,9.0,10.0,10.0
1021,1.5,1.0,1.0,2,2,7.35131974489,3.55384702621,10.0,9.0,9.0
12643,2.0,2.0,3.0,3,2,3.01191122561,0.91896837387,9.0,9.0,9.0
13712,1.5,2.0,5.0,5,2,6.95236308586,2.487397057,10.0,9.0,10.0
5658,1.5,1.0,2.0,4,1,2.36189903968,0.219850874941,10.0,7.0,8.0
12924,1.0,1.0,1.0,2,0,3.31194974743,0.605339987131,8.0,7.0,9.0
9300,1.0,1.0,1.0,2,1,3.9148647527,0.88249897936,10.0,10.0,9.0
2914,1.0,3.0,3.0,4,4,1.70601193779,1.36493359518,10.0,10.0,10.0
5235,1.0,1.0,2.0,4,2,2.90740226556,0.459558033744,8.0,10.0,8.0
1018,1.5,1.0,5.0,5,1,7.1177707914,3.51750329677,9.0,9.0,9.0
9709,1.5,1.0,1.0,2,1,4.03456870069,0.994130496601,10.0,9.0,10.0
10180,1.0,1.0,1.0,2,1,3.03189219672,1.24445486913,10.0,10.0,10.0
7505,1.0,3.0,3.0,3,1,3.3321211619,0.777566536097,9.0,9.0,9.0
6836,1.5,1.0,1.0,3,1,1.21580653637,1.67970173447,10.0,10.0,10.0
12901,1.0,1.0,1.0,2,1,2.2601007546,1.54239069558,10.0,9.0,10.0
2630,1.0,0.0,1.0,2,1,1.0658904379,0.858751063211,10.0,10.0,8.0
9405,1.0,1.0,1.0,2,1,1.52867586702,1.51031689778,9.0,10.0,9.0
6128,1.0,1.0,1.0,2,1,3.18832925551,0.281508034945,9.0,9.0,9.0
3014,1.5,2.0,3.0,4,4,3.06312628001,2.2826613188,10.0,9.0,9.0
6549,1.0,1.0,1.0,2,2,1.68100046278,1.76847278471,10.0,10.0,8.0
12567,1.5,1.0,2.0,4,3,2.6031804441,1.22271003999,8.0,10.0,10.0
5333,1.0,1.0,1.0,3,1,2.94713520857,0.568251629214,10.0,10.0,10.0
13257,1.0,2.0,2.0,3,1,6.35408905791,2.4386570142,0.0,0.0,0.0
4509,1.5,1.0,2.0,2,1,1.21878273112,1.41574190202,10.0,10.0,10.0
6669,1.0,1.0,1.0,2,1,1.51551278983,2.03323321356,10.0,10.0,9.0
361,1.5,2.0,2.0,4,1,3.73948338744,3.09626839753,10.0,9.0,9.0
3089,1.0,2.0,3.0,3,1,3.21380550054,1.90028007804,9.0,9.0,9.0
11463,1.5,1.0,1.0,2,1,2.49449060826,1.94005585097,10.0,10.0,10.0
7784,1.5,2.0,3.0,4,2,2.00724189033,1.1372242532,9.0,10.0,9.0
10860,1.0,2.0,2.0,4,2,1.93797652314,2.01233561295,10.0,9.0,10.0
10168,1.0,1.0,1.0,2,2,1.40528450746,1.68513935087,10.0,10.0,9.0
1015,1.0,2.0,2.0,4,4,6.81861182094,4.05752407662,10.0,8.0,9.0
8587,1.5,2.0,2.0,4,1,2.65475157875,1.31678654758,10.0,10.0,9.0
3726,1.0,0.0,2.0,4,2,2.4109079885,1.55271399287,9.0,10.0,8.0
3333,1.0,1.0,1.0,2,1,3.40602294973,2.25377031867,10.0,9.0,9.0
1890,1.0,1.0,1.0,2,1,0.929796475708,1.23172648984,10.0,10.0,9.0
6706,1.0,2.0,4.0,4,1,1.69416817255,1.85262372484,10.0,10.0,10.0
11983,1.0,1.0,1.0,2,1,1.26519835841,1.70819045219,10.0,10.0,9.0
8130,1.0,1.0,1.0,2,2,3.16417137561,1.03170448885,10.0,9.0,9.0
1137,1.0,1.0,4.0,4,1,0.790340182892,1.310397208,10.0,8.0,8.0
12946,1.0,1.0,1.0,2,1,3.25548272278,0.707653991923,0.0,0.0,0.0
10240,1.5,2.0,2.0,4,2,2.39622203437,1.93339382809,9.0,9.0,9.0
9326,1.0,2.0,2.0,4,2,3.74748335517,1.20725351584,9.0,9.0,8.0
3029,1.0,1.0,1.0,2,1,3.23985496053,2.09894175366,0.0,0.0,0.0
7810,1.0,2.0,2.0,4,2,1.76056570137,1.41891943699,9.0,10.0,8.0
6640,1.0,1.0,1.0,2,1,1.80176132637,1.41054776622,10.0,10.0,10.0
5923,1.0,2.0,2.0,4,2,3.17729267944,0.701013684051,10.0,9.0,9.0
6133,1.0,1.0,1.0,2,1,3.49271813001,1.19165937837,10.0,10.0,10.0
3402,1.0,1.0,2.0,3,2,3.72735026457,2.30011963282,9.0,8.0,9.0
4533,1.0,1.0,1.0,2,1,1.30682803768,0.925696998574,0.0,0.0,0.0
10546,1.0,2.0,2.0,4,2,2.18211844432,1.76325412966,10.0,9.0,10.0
9218,1.0,1.0,1.0,2,1,3.60110135361,1.01437360981,10.0,9.0,8.0
6457,1.0,2.0,2.0,4,1,1.71868353555,1.92292559445,10.0,10.0,10.0
6576,1.0,1.0,1.0,2,1,1.73109087995,1.90405831718,10.0,10.0,10.0
1003,1.0,2.0,2.0,6,4,8.013201354,3.66446448208,0.0,0.0,0.0
10637,1.0,1.0,1.0,2,1,1.95131790519,2.10191673668,0.0,0.0,0.0
5555,1.0,1.0,1.0,2,1,2.8189361657,1.59181438594,0.0,0.0,0.0
13587,1.0,1.0,1.0,2,1,3.92296190141,0.192366344992,0.0,0.0,0.0
12740,1.0,2.0,2.0,4,2,3.70880895764,0.296879610715,10.0,9.0,10.0
