"","bedrooms","distance_to_dam","accommodates","review_scores_communication","review_scores_location","host_response_time","bathrooms","beds","reviews_per_month","review_scores_value"
"9213",2,3.63577838891,4,10,10,3,1,4,0.41,10
"9214",2,3.36388908244,4,10,10,2,1,4,0.8,10
"9215",1,3.71954254101,2,10,9,2,1,2,2.08,9
"9216",1,4.06172264268,2,10,10,1,1,1,0.47,10
"9217",1,3.47154928327,2,10,10,1,1,1,1.12,10
"9218",2,1.69078531554,4,9,10,3,2,3,0.8,9
"9219",1,3.60110135361,2,10,9,1,1,1,2.46,8
"9220",1,2.34319198702,2,10,9,2,1.5,2,3.33,7
"9221",1,3.11341373315,2,10,10,1,1,1,1.88,9
"9222",1,3.87824424783,2,10,9,1,1,1,0.74,9
"9223",3,3.59745263531,5,10,9,1,1,5,0.21,9
"9224",1,2.17244290567,4,0,0,1,1,2,0,0
"9225",1,3.41708174713,3,10,10,3,1,1,1,6
"9226",1,2.28789238467,2,0,0,1,1,1,0,0
"9227",1,3.63196646725,4,0,0,1,2,2,0,0
"9228",1,2.1316470213,1,0,0,4,1.5,1,0,0
"9229",1,3.17661552522,1,9,9,1,1,1,4.16,9
"9230",1,3.42748706386,3,10,9,3,1,1,1.8,9
"9231",1,2.51642460204,2,10,10,3,1,1,2.76,9
"9232",2,4.14961415644,5,10,10,2,1,5,2.11,8
"9233",1,3.67950450518,2,10,10,4,1,1,0.09,10
"9234",1,3.70513323747,2,10,10,4,1,1,0.74,10
"9235",2,3.22413779419,4,9,9,2,1,2,0.57,9
"9236",1,3.60283311878,2,9,9,2,1,1,3.43,8
"9237",1,3.28280458321,3,10,10,2,1,1,1.23,10
"9238",1,2.67174875165,2,10,10,2,1,1,0.52,9
"9239",1,3.73671753121,2,9,9,2,1,1,0.3,9
"9240",1,3.38718895308,2,10,10,2,1,1,1.49,9
"9241",0,3.60704638441,3,9,9,3,1,3,0.92,9
"9242",3,2.70220372346,5,10,10,1,1,5,0.84,9
"9243",1,2.39105465858,2,10,10,1,1.5,1,0.44,10
"9244",2,3.74586564828,2,10,10,2,1,2,1.88,10
"9245",2,4.27688976153,4,10,10,3,1,2,1,10
"9246",1,3.62880329182,1,10,9,3,1,1,2.03,9
"9247",1,3.98838516613,1,9,10,2,1,1,2.08,9
"9248",1,3.6820652298,2,10,10,2,1,1,0.75,10
"9249",1,3.5975962275,2,10,10,3,1,1,0.35,8
"9250",1,3.28060828339,2,8,8,4,0.5,1,0.46,7
"9251",1,3.64569734016,2,9,9,3,1,1,0.83,8
"9252",1,3.2920531566,3,10,10,4,1,1,2.59,9
"9253",0,3.44087070376,2,0,0,1,1,1,0,0
"9254",2,3.55399130601,4,8,10,1,1,2,1,8
"9255",4,3.87694633935,5,10,10,3,1,4,0.04,10
"9256",1,4.74885537429,2,8,10,3,1,1,0.16,10
"9257",1,3.22377462321,2,0,0,2,1,1,0,0
"9258",1,3.45872585574,2,9,10,3,1,1,0.72,9
"9259",1,2.36365799685,2,0,0,2,1.5,2,0,0
"9260",1,2.18107244909,4,10,10,1,1.5,4,0.58,8
"9261",1,2.57868018981,2,10,10,2,1.5,1,2,10
"9262",1,2.11953582234,4,10,10,3,1,2,2.12,9
"9263",2,3.79575385438,2,10,9,2,1,1,0.37,9
"9264",1,3.90358292507,2,0,0,4,1,1,0,0
"9265",1,3.66749618869,2,10,10,2,1,1,3.04,9
"9266",1,4.34670091793,2,9,9,2,1.5,1,0.85,9
"9267",1,3.90258639746,2,10,10,2,1,1,0.45,10
"9268",2,3.87677707729,4,10,10,3,1,2,0.6,10
"9269",1,2.28490953874,2,10,10,1,1,1,5.06,10
"9270",1,4.42867289793,2,8,10,2,1,1,0.33,10
"9271",0,2.40752693827,2,10,10,4,1,1,0.77,10
"9272",1,2.99045682803,2,10,8,4,1,1,0.23,7
"9273",1,3.26936582276,2,10,10,1,1,1,1.36,10
"9274",1,2.68295554061,3,10,10,2,1.5,1,2.03,9
"9275",3,1.83750480609,6,10,9,3,2,5,0.21,10
"9276",1,2.59551583227,1,0,0,4,1,1,0,0
"9277",5,2.52156172285,5,10,10,4,1.5,5,0.28,10
"9278",1,2.91255867003,2,10,10,2,1,1,1.45,10
"9279",1,2.41651593208,2,10,10,3,1,1,0.55,10
"9280",2,4.26299228538,3,10,9,4,2,2,0.33,9
"9281",1,2.73872896293,4,0,0,3,1,2,0,0
"9282",1,3.04706965938,2,9,8,2,1,1,0.87,8
"9283",2,2.70545862819,2,10,10,4,1,1,1.41,10
"9284",1,1.91526538187,2,0,0,1,1,1,0,0
"9285",1,3.41002365514,2,9,9,1,1,1,0.53,9
"9286",2,3.49841334276,4,10,9,2,2,4,0.81,9
"9287",2,2.31958780807,3,10,10,1,1,2,3.8,9
"9288",1,1.93138435498,4,10,10,1,1,2,1.63,9
"9289",1,3.71481381885,2,10,6,3,1,1,0.12,8
"9290",1,3.82712493777,2,0,0,4,1.5,1,0,0
"9291",2,3.76998716958,6,10,10,1,1.5,3,0.68,9
"9292",1,1.93900930713,2,10,10,4,1,1,2.33,9
"9293",1,3.48410775254,2,10,9,3,1,1,0.98,9
"9294",2,3.34805110064,4,10,10,3,1,2,0.62,9
"9295",1,3.81805233447,2,10,9,1,0.5,2,6.29,9
"9296",3,2.55157336081,5,10,9,4,3,3,0.08,9
"9297",2,3.59219741169,3,0,0,1,1.5,2,0,0
"9298",1,3.39955226733,2,10,10,2,1.5,1,0.87,9
"9299",3,4.58374633686,4,0,0,4,1,4,0,0
"9300",2,1.95233404712,4,10,10,2,1.5,4,1.06,10
"9301",1,3.9148647527,2,10,10,1,1,1,0.16,9
"9302",1,3.20775819632,2,10,10,2,1,1,4.74,10
"9303",2,3.59109336504,4,0,0,4,1,2,0,0
"9304",1,2.35159284717,2,9,9,1,1,1,0.33,7
"9305",1,3.64253300282,2,0,0,3,1,1,0,0
"9306",2,2.09638791219,4,9,8,1,1,2,0.32,9
"9307",2,3.65736463215,4,10,10,3,2,4,0.92,10
"9308",1,3.46679516537,2,10,9,1,1,1,0.34,10
"9309",1,3.99545296416,2,10,10,3,1,1,0.27,9
"9310",1,3.44975162818,2,10,10,4,1,1,0.15,9
"9311",3,3.5776916285,4,10,10,1,1.5,5,1.95,10
"9312",1,3.55287955566,2,10,10,1,1,1,0.46,9
"9313",2,2.50760867168,4,6,8,4,1,4,0.13,8
"9314",1,2.12885865901,2,9,9,2,1,1,0.25,9
"9315",1,3.72401693978,3,10,9,1,1,2,1.51,9
"9316",1,1.59614487649,2,9,10,1,1,2,4.26,9
"9317",1,3.51023723032,2,0,0,4,1,1,0,0
"9318",1,3.91377300799,2,8,10,3,1,1,0.1,10
"9319",1,1.47157302295,2,10,10,1,1,2,4.35,9
"9320",2,3.80122404012,3,10,10,1,1,2,0.52,10
"9321",1,3.45564186009,2,10,9,2,1,2,2.4,9
"9322",1,2.33534834956,3,9,10,2,1,2,1.18,9
"9323",1,1.74055774455,2,10,9,2,1,1,1.11,8
"9324",1,2.34728164194,2,10,9,4,1,1,0.09,9
"9325",1,2.25078935734,4,9,10,1,1.5,2,1.37,8
"9326",2,2.99173193962,4,10,10,1,1.5,2,0.16,10
"9327",2,3.74748335517,4,8,9,1,1,2,5,8
"9328",1,2.27966985756,2,9,10,4,1,1,0.55,8
"9329",1,2.29695050771,2,0,0,2,1.5,1,0,0
"9330",2,3.76027327266,4,8,10,4,2,2,0.31,10
"9331",3,2.29677752676,4,0,0,4,2,5,0,0
"9332",1,3.83326920312,2,0,0,3,1,1,0,0
"9333",1,1.91214396453,2,9,9,2,1,1,1.27,9
"9334",1,3.54683653863,2,10,10,1,1,1,0.22,9
"9335",1,2.19543154376,2,10,10,2,1,1,0.44,9
"9336",3,2.10929498909,6,9,10,1,2,6,2.25,9
"9337",1,2.17786908803,2,9,9,1,1,1,0.83,8
"9338",1,1.89406626465,2,0,0,2,1,1,0,0
"9339",2,3.54350861264,3,10,10,3,1.5,2,0.74,9
"9340",1,1.47485954315,2,10,10,3,1,1,0.29,9
"9341",1,3.34805289977,2,10,10,3,1,1,0.28,9
"9342",1,3.26302683411,3,10,10,2,1,1,0.53,9
"9343",2,2.84169021356,5,10,10,1,1,5,0.51,10
"9344",2,3.63518128594,3,10,10,4,1,2,0.71,10
"9345",2,3.80837949863,4,10,8,4,1,2,0.14,7
"9346",1,3.85530638659,1,9,9,3,1,1,1.13,9
"9347",2,3.39006526996,4,10,10,2,1,4,0.24,10
"9348",2,3.9214407878,3,9,9,2,1,2,0.72,9
"9349",2,3.81681149069,4,10,9,2,1,4,1.71,9
"9350",1,2.16303026935,2,10,10,4,1,1,0.24,10
"9351",3,3.72619692483,7,9,9,1,1,4,0.95,9
"9352",1,4.05738495177,3,10,9,2,1,1,0.26,8
"9353",2,2.36417421639,3,0,0,4,1.5,2,0,0
"9354",2,3.98183162045,4,8,8,3,1,2,2.8,8
"9355",1,3.38125889656,2,10,10,4,1,1,0.32,10
"9356",4,2.24813731555,6,10,10,3,2,6,0.18,9
"9357",1,3.93063829427,2,10,10,1,1,1,0.16,10
"9358",1,3.22300782407,1,0,0,4,1,1,0,0
"9359",1,3.30125685849,2,10,10,1,1,1,0.42,8
"9360",3,1.84941329413,6,10,10,2,2,3,1.32,10
"9361",5,2.48641749296,12,10,9,2,1.5,12,1.3,8
"9362",1,3.3977516622,2,10,10,1,1,1,3.21,10
"9363",3,2.18286808257,6,10,10,3,1,3,0.38,10
"9364",1,3.25812048834,2,10,10,3,1,1,0.71,9
"9365",1,3.92549286392,2,9,9,2,1,1,2.72,9
"9366",2,2.33701476734,4,9,9,1,2,2,0.57,9
"9367",2,3.35586937501,4,10,9,1,1,4,3.89,9
"9368",3,4.5611531605,4,9,8,3,1,1,0.13,8
"9369",2,3.84860771947,2,10,10,1,1.5,2,0.62,10
"9370",1,3.80806123722,2,10,9,2,1,1,1.58,8
"9371",4,3.27897808192,6,10,9,4,2,4,0.18,9
"9372",0,2.11427554683,2,10,10,1,1,1,0.34,10
"9373",1,2.02464730546,2,9,10,1,1.5,1,0.7,9
"9374",1,3.28881746019,4,8,9,3,1,2,0.37,8
"9375",2,3.44415592407,4,9,9,1,1,2,0.14,8
"9376",1,3.21882307929,4,0,0,1,1,2,0,0
"9377",1,4.15292304236,2,10,10,3,1,1,1,10
"9378",1,3.40648279495,4,9,10,1,1,2,2.3,9
"9379",2,2.32897776746,4,0,0,1,1,2,0,0
"9380",1,3.73492178363,4,10,9,1,1,2,1.85,9
"9381",2,2.10497874207,4,10,10,4,1,2,0.12,10
"9382",2,2.12498407179,4,9,10,3,1,2,0.77,9
"9383",1,3.94296248782,2,10,9,2,1,1,2.11,9
"9384",4,3.35872831019,5,10,9,3,2,6,0.21,8
"9385",1,2.04443723178,2,0,0,1,1,1,0,0
"9386",1,3.42281783867,3,10,10,3,1,1,0.41,9
"9387",3,2.03303582042,6,9,9,2,1,6,1.96,9
"9388",2,2.82631285063,4,10,9,2,1,4,0.53,8
"9389",1,3.15320688829,2,10,10,1,1,1,1,8
"9390",1,2.59630977133,4,10,10,3,1,2,2,10
"9391",1,3.67350369537,2,10,10,3,1,2,0.71,9
"9392",2,2.56879385568,4,10,10,3,1,3,0.35,9
"9393",0,2.3292100069,2,6,9,1,1,1,0.86,7
"9394",1,4.70260468686,3,10,9,2,1,3,1.97,9
"9395",1,3.39574301499,2,8,10,1,1,1,0.61,8
"9396",2,3.5032270856,4,0,0,1,1.5,2,0,0
"9397",2,2.4793236257,4,0,0,4,1,4,0,0
"9398",4,3.54962571176,6,10,10,3,1,5,0.37,9
"9399",1,4.01071547724,2,0,0,3,1,1,0,0
"9400",2,3.83399253493,4,0,0,1,1,2,0,0
"9401",1,3.74247474357,4,10,10,3,2,2,0.26,10
"9402",2,1.87086574378,4,0,0,4,1.5,2,0,0
"9403",5,3.27479567504,5,8,8,4,2,5,0.09,8
"9404",3,3.10713847096,4,10,9,1,2.5,4,1.68,9
"9405",1,1.52867586702,2,9,10,1,1,1,3,9
"9406",3,2.06222424286,6,10,10,3,2,4,2.62,9
"9407",3,2.39664761046,4,10,9,2,1.5,3,0.52,9
"9408",2,3.55466255122,4,0,0,2,2,2,0,0
"9409",1,1.51049293662,2,10,10,3,1,1,2.23,9
"9410",1,3.0516385682,2,9,9,1,1,1,0.91,9
"9411",1,3.57941060612,2,9,10,2,1,1,0.97,10
"9412",1,3.84656461599,2,0,0,2,1,2,0,0
"9413",2,2.64920396213,4,0,0,1,1.5,2,0,0
"9414",1,4.05500494371,2,10,10,4,1,1,0.41,10
"9415",1,3.83775014964,2,10,8,3,1,2,1.53,8
"9416",1,3.98653721993,2,10,9,1,1,1,2.02,9
"9417",3,3.77248450066,4,10,10,1,1.5,3,2.67,10
"9418",1,3.76103296851,2,10,10,4,1,1,0.28,8
"9419",2,3.88482706442,4,10,8,4,1,2,0.31,8
"9420",1,3.57877715629,2,10,9,3,1,1,2.25,9
"9421",2,3.66436994195,2,0,0,1,1,2,0,0
"9422",1,3.28262487392,4,9,10,1,1,2,0.14,9
"9423",2,3.94573799499,4,9,8,2,1,2,0.21,9
"9424",2,3.39775814796,4,0,0,4,2,4,0,0
"9425",1,3.69266527344,2,9,10,2,1,1,0.49,9
"9426",1,3.25871970327,2,9,8,1,1,1,3,6
"9427",1,3.46527087135,2,10,6,4,1,1,0.16,8
"9428",1,3.44017587428,2,10,10,1,1,1,1.28,10
"9429",2,3.987435723,3,10,10,3,1,2,1.24,10
"9430",1,3.63859488292,2,10,8,3,1,1,1,10
"9431",3,4.00040554871,4,10,10,1,2,3,1.07,10
"9432",1,4.12600639968,2,10,9,1,1,1,1.3,8
"9433",1,5.00484805122,2,10,9,2,1,1,3.08,9
"9434",1,2.4722214345,2,9,10,1,1,2,0.3,9
"9435",1,1.95320689743,3,10,10,2,1,2,3.11,10
"9436",2,4.23706280518,4,8,8,2,1,4,1,10
"9437",1,3.26221838901,2,10,10,2,1,1,5,10
"9438",3,2.26657185377,5,10,10,3,1,4,1.13,9
"9439",1,4.02926214044,2,10,8,1,1,1,2.09,8
"9440",1,3.04731414344,2,9,9,4,1,1,1.2,8
"9441",1,3.89953319912,2,10,8,1,1,1,0.86,8
"9442",2,2.45611413428,4,7,8,1,1,2,0.34,9
"9443",2,4.15866999703,4,10,9,2,1,2,2.9,9
"9444",2,2.30758229575,5,10,10,3,1.5,2,0.48,8
"9445",3,3.64213879962,4,10,10,1,1,2,0.27,10
"9446",1,3.74206766888,2,10,10,4,1,1,0.16,10
"9447",1,3.35476267121,2,10,10,1,1,1,0.3,10
"9448",4,3.58879300103,6,0,0,4,2,4,0,0
"9449",1,3.61985996095,2,10,10,2,1,1,1.05,9
"9450",4,4.62028469868,6,10,10,2,2,6,0.32,8
"9451",2,4.00438931946,3,10,9,3,1,2,0.49,9
"9452",1,3.73921006924,2,10,9,3,1,1,0.76,8
"9453",1,3.78691626674,2,0,0,4,1,1,0,0
"9454",1,3.90224917145,2,10,9,4,1,2,0.66,8
"9455",0,2.74378223033,4,9,10,3,1,3,0.76,9
"9456",2,2.17125095558,3,10,10,1,1,3,1,10
"9457",1,2.58478569124,2,9,10,2,1,1,1.69,9
"9458",2,3.45534715537,4,10,10,2,1,2,1.94,10
"9459",2,2.06940841422,4,10,9,3,1,4,0.2,9
"9460",1,3.26451393787,2,10,9,4,1.5,1,0.76,9
"9461",1,2.15331271028,2,9,10,1,1,1,4.74,9
"9462",2,3.99433638375,4,9,9,1,1,4,2.38,9
"9463",1,3.26187776465,2,10,10,2,1.5,2,2.09,10
"9464",5,2.18262169171,10,10,10,3,2,10,0.21,10
"9465",1,4.03359353696,2,9,9,2,1,1,0.74,9
"9466",1,4.70474316892,2,8,6,3,1,1,0.16,8
"9467",1,3.20614687326,2,0,0,4,1,1,0,0
"9468",2,2.37060035999,4,10,10,2,1,3,0.59,10
"9469",1,3.95690740616,2,10,9,3,1,1,0.35,10
"9470",3,2.18581419803,5,10,10,3,1,5,0.42,10
"9471",1,4.73794863172,2,8,6,3,1,1,0.68,6
"9472",1,3.28779624734,2,9,9,2,1,2,3.02,9
"9473",2,3.30960386609,4,0,0,4,1,2,0,0
"9474",0,2.50232301467,2,9,10,2,1,1,2.45,9
"9475",0,2.50535198906,4,9,10,1,1,2,3.94,9
"9476",1,2.26230862851,4,10,10,2,1.5,2,2.79,9
"9477",1,3.77553247306,2,10,9,3,1,1,1.89,9
"9478",1,3.84549330105,2,10,10,4,1,1,0.09,10
"9479",1,3.757499621,2,10,10,2,1,1,0.12,10
"9480",3,2.21504787737,4,10,10,1,1.5,4,0.71,9
"9481",1,3.38305317819,2,10,10,1,1,1,0.49,9
"9482",2,4.11862363379,4,0,0,1,1,2,0,0
"9483",1,3.50585094677,2,10,9,2,1,1,0.82,10
"9484",1,2.20903185531,2,10,10,3,1,1,0.69,10
"9485",1,1.81341121114,2,10,10,3,1,1,1.14,9
"9486",1,3.47199115687,2,10,9,2,1,1,1.12,9
"9487",1,3.81565447881,2,0,0,1,1,1,0,0
"9488",1,3.93401668709,4,9,8,1,1,2,1.22,9
"9489",0,3.5676560229,2,9,10,3,1,1,0.23,9
"9490",1,1.91543815153,4,9,10,4,1,2,0.54,9
"9491",1,2.45874002521,4,10,9,1,1,2,1.1,9
"9492",3,2.23161218261,4,9,7,1,3,4,0.47,7
"9493",1,3.54373934011,2,10,10,2,1,1,0.29,10
"9494",1,3.49600218753,2,9,10,2,1,1,3.19,9
"9495",1,3.90591103075,2,10,8,4,1,1,0.14,9
"9496",0,4.20932430166,2,10,10,2,1,2,1.89,10
"9497",1,4.88250544004,2,10,9,1,1,1,2.59,9
"9498",2,2.26559709114,4,10,10,1,1.5,2,0.21,9
"9499",1,4.22990105872,2,10,10,2,1,1,0.48,9
"9500",1,3.966791769,2,0,0,1,1,1,0,0
"9501",2,3.76094494984,4,10,7,1,1.5,2,0.33,8
"9502",1,2.39842665505,2,10,10,2,1,1,1.48,10
"9503",1,3.34460620371,2,0,0,1,1,1,0.73,0
"9504",1,3.41834661795,2,10,9,3,1,1,0.27,9
"9505",2,2.23133086374,6,10,10,1,1,6,1.05,10
"9506",2,2.09397262576,4,10,10,2,2,2,0.19,10
"9507",1,3.66892091755,4,10,10,3,1,2,3.62,10
"9508",1,3.76198921377,4,9,10,4,1,4,0.41,9
"9509",1,3.9571791973,2,10,10,3,1,1,1.07,10
"9510",5,2.50870179349,7,10,10,2,2,7,0.44,9
"9511",2,2.10555370587,3,10,10,3,1,3,0.93,9
"9512",1,3.53176762137,2,10,9,1,1,1,0.45,9
"9513",2,3.31132873309,4,9,9,2,1,3,0.64,8
"9514",3,2.0473765044,6,10,10,1,1,3,2,10
"9515",2,2.43582758619,4,10,10,2,1,2,0.65,8
"9516",1,2.19605750333,2,10,9,3,1,1,1.32,9
"9517",3,1.57629230339,5,10,10,2,1,5,0.75,9
"9518",4,2.16621636535,6,10,10,3,2,4,0.5,10
"9519",3,3.54318932969,6,10,9,2,1,4,1.43,9
"9520",1,3.26411941353,2,10,9,2,1,1,3,10
"9521",3,2.77161201298,5,10,10,2,1,3,1,10
"9522",2,3.79036517681,3,0,0,1,1,2,0,0
"9523",2,3.54001822057,4,10,10,1,1,2,0.93,10
"9524",1,3.31225485586,2,9,9,2,1,2,2.41,9
"9525",1,3.99231368712,2,10,10,4,1,1,0.49,10
"9526",1,3.72279681152,2,10,9,3,1,1,0.66,9
"9527",1,3.15966235613,2,0,0,4,0.5,1,0,0
"9528",1,4.26745138155,2,10,9,1,1,1,0.3,10
"9529",2,1.88241822682,4,10,10,2,1,4,0.18,9
"9530",2,2.25560454529,4,10,10,2,1,4,0.26,9
"9531",1,3.10277037899,1,0,0,3,1,1,0,0
"9532",2,4.46421086176,5,10,9,4,1,2,1.12,9
"9533",1,3.7316077855,4,10,10,3,1,1,1.7,9
"9534",2,2.36032069002,3,10,10,2,1,3,2,9
"9535",1,4.01535749238,2,10,10,3,1,1,1.41,10
"9536",1,3.81568187775,2,10,10,2,0,1,1.03,10
"9537",1,2.31540023665,2,0,0,1,1,1,0,0
"9538",1,2.14078934848,3,10,9,1,1,1,2.59,10
"9539",2,3.51961989862,4,10,10,1,1,3,0.53,10
"9540",1,3.43268442109,2,10,9,1,1,1,0.95,10
"9541",4,3.03958170013,4,0,0,2,1.5,4,0,0
"9542",1,3.61689681104,2,9,10,2,1,1,0.17,9
"9543",1,2.18282120201,2,10,10,1,1,1,0.74,9
"9544",3,2.04411617661,4,0,0,1,2.5,3,0,0
"9545",1,3.42974979827,2,0,0,3,1,1,0,0
"9546",2,2.40428176967,4,10,9,2,1,2,1.03,9
"9547",4,2.52688467561,10,9,9,3,1,4,0.6,8
"9548",1,3.73265900078,4,10,10,1,1,2,0.18,10
"9549",2,3.49754797118,4,9,9,2,1,2,0.6,9
"9550",1,3.53446883202,2,10,10,2,1,1,0.31,10
"9551",1,3.36259972202,2,10,9,1,1,1,0.79,9
"9552",4,2.11283885372,7,10,10,3,2,7,0.16,8
"9553",1,2.24429178743,4,10,10,2,1,2,1.09,9
"9554",1,4.02487686919,2,10,9,1,1,2,0.81,10
"9555",1,2.44839121986,2,10,10,1,1,2,2.11,10
"9556",1,3.40213948574,2,10,10,2,1.5,1,0.31,10
"9557",1,3.59697095978,2,0,0,2,1,1,0,0
"9558",1,4.07932997905,2,9,7,4,1,1,0.21,8
"9559",1,1.56062848971,2,10,10,1,1.5,1,1,10
"9560",3,3.27448147807,4,10,9,4,1.5,5,0.18,10
"9561",1,3.53376482201,2,10,8,2,1,1,1,10
"9562",1,3.46734936022,2,10,10,1,1.5,1,1.71,9
"9563",2,2.24977802802,4,10,10,2,1,4,0.24,10
"9564",2,3.6884064572,4,10,10,2,1.5,2,0.88,10
"9565",4,2.37115225718,6,10,10,2,1,6,0.34,9
"9566",1,3.12166840077,2,10,9,1,1.5,1,2.56,9
"9567",2,3.81978589753,2,0,0,2,1,1,0,0
"9568",1,3.5646516912,3,10,9,2,1,2,2.09,9
"9569",1,3.44044923153,3,0,0,4,1,1,0,0
"9570",2,3.36310248943,2,10,9,1,1,1,0.23,7
"9571",2,4.09656593023,4,0,0,2,1,2,0,0
"9572",1,2.42502452683,4,10,9,3,1.5,1,0.59,9
"9573",2,3.5676072037,3,10,10,1,1,3,0.36,10
"9574",1,2.31272774028,2,10,10,2,1,1,0.99,10
"9575",1,2.2130004607,2,10,10,2,1,1,0.04,10
"9576",1,2.38536208749,4,10,10,2,1,2,0.67,10
"9577",2,3.43355286729,3,10,10,1,1,2,0.52,9
"9578",2,2.51314450718,4,10,9,4,1,2,1.13,9
"9579",4,4.6012897616,7,10,9,2,2,7,0.23,9
"9580",1,3.69646779229,2,10,9,3,1,1,1.27,9
"9581",1,3.59112578339,2,7,9,4,1,1,0.27,9
"9582",1,3.94796836931,2,10,8,2,1,1,1,8
"9583",0,2.45265997695,2,10,10,3,1,1,0.68,10
"9584",1,2.2405229128,2,0,0,4,1,1,0,0
"9585",2,2.33898049981,4,10,10,2,1,3,2.92,10
"9586",1,4.1382993621,2,10,9,4,1,1,0.66,10
"9587",1,4.82223303616,4,10,9,1,1,1,1.48,9
"9588",1,3.09531386588,3,10,10,2,1,2,3.92,10
"9589",1,1.99799438989,1,4,10,1,2,1,0.11,6
"9590",1,3.55341795221,2,0,0,2,1,1,0,0
"9591",1,3.98205674208,2,10,10,3,1,1,0.62,10
"9592",1,3.44773875682,2,10,10,4,1,1,0.31,8
"9593",4,2.9752671417,6,10,10,3,1,4,0.23,10
"9594",1,3.93619576813,2,10,9,1,1,1,0.92,9
"9595",1,3.96317033221,2,10,10,4,1,1,0.07,10
"9596",3,3.55714429638,5,10,9,3,1.5,3,0.33,9
"9597",1,3.23253305758,2,10,10,1,1,1,1.2,10
"9598",1,3.32647209035,2,10,10,1,1.5,1,0.45,10
"9599",4,2.74432908324,6,8,10,1,2,5,2,8
"9600",1,2.20264402352,4,0,0,4,2,1,0,0
"9601",3,2.30723292738,4,10,10,3,1,4,0.67,9
"9602",1,3.68775852742,2,0,0,2,1,1,0,0
"9603",3,2.39283102994,6,10,10,2,1,4,0.86,9
"9604",2,3.35032209038,4,10,10,1,1.5,2,0.6,9
"9605",1,2.23218672204,2,0,0,4,1,1,0,0
"9606",3,4.19283125978,6,10,8,2,1.5,5,0.65,8
"9607",2,3.39345074386,4,9,8,2,1,4,0.65,9
"9608",1,3.15173148434,2,0,0,1,1,1,0.46,0
"9609",1,3.41030448346,2,10,10,2,1,1,0.91,10
"9610",4,2.6727872714,6,10,10,3,3,4,0.79,10
"9611",1,3.80186186894,4,0,0,4,1,3,0,0
"9612",1,3.60046264643,2,10,9,1,1,1,1.15,9
"9613",4,3.54455112248,8,10,9,2,2,8,0.17,9
"9614",1,1.81404475992,2,10,10,1,2,1,0.63,10
"9615",1,3.90012051199,2,0,0,4,1,1,0,0
"9616",1,3.33052088772,2,10,10,1,1,1,0.31,10
"9617",1,2.23407228302,4,10,10,1,1.5,1,0.04,10
"9618",1,3.22254766255,2,9,10,2,1,1,1.06,8
"9619",1,4.03519626426,2,10,10,1,1,1,1.61,9
"9620",2,3.91773397147,5,10,9,1,1,3,1.01,9
"9621",3,3.69703668374,4,10,10,3,1,3,0.72,10
"9622",1,3.5380645527,2,10,10,3,1,1,1.11,10
"9623",0,2.31271291253,2,0,0,2,1,1,0,0
"9624",3,2.36129138473,4,10,10,3,1,2,0.44,10
"9625",3,2.87452193199,4,0,0,1,1.5,4,0,0
"9626",1,4.04393003285,2,0,0,1,1,1,0,0
"9627",2,3.84072361189,4,10,10,1,1,2,1,8
"9628",1,2.1840480995,3,10,10,2,1,1,0.33,10
"9629",1,2.47757891583,2,10,9,2,1.5,1,2.73,8
"9630",3,3.35953700549,4,0,0,1,1.5,4,0,0
"9631",1,2.91523541794,1,0,0,1,1,1,0,0
"9632",1,3.9091195307,2,10,10,2,1,1,0.14,8
"9633",2,3.86448491355,4,10,9,3,1,3,0.97,8
"9634",1,3.32548809044,2,0,0,4,1.5,1,0,0
"9635",2,3.14544521773,4,10,9,2,1,2,1.12,9
"9636",4,2.17018307601,8,8,9,3,1.5,4,0.23,7
"9637",2,4.01501922631,4,9,8,1,1.5,2,1.19,9
"9638",1,2.31825567147,4,10,9,3,1,2,1.25,9
"9639",1,4.13618593085,4,10,9,1,1,3,1.67,9
"9640",2,3.55888599446,4,9,9,1,1.5,2,2.16,9
"9641",1,2.81885193249,2,0,0,4,1,1,0,0
"9642",1,2.30507398125,2,10,10,3,1,1,1.45,10
"9643",1,3.57252283826,2,9,9,4,1,1,0.77,9
"9644",1,3.8650317969,2,10,9,3,1,1,1.22,9
"9645",1,3.6979319665,2,0,0,4,1,2,0,0
"9646",1,2.11236891152,2,10,9,1,1,1,4.77,9
"9647",2,3.70956646916,3,10,9,1,1,2,1.44,9
"9648",1,3.7434935034,3,0,0,2,1,1,0.05,0
"9649",2,3.52702411723,4,10,10,1,1,2,0.22,10
"9650",2,1.82402894928,4,10,10,3,1,4,0.86,9
"9651",2,3.24885617607,3,10,10,2,1,3,3.58,10
"9652",1,4.57031534662,2,10,9,3,1,1,1.68,10
"9653",2,2.29967844259,4,9,9,1,1.5,2,0.61,9
"9654",2,4.042918234,4,10,10,1,2,3,0.96,10
"9655",3,2.29461811631,6,10,10,2,1.5,6,0.18,10
"9656",1,3.97072402962,2,10,9,2,1,1,0.32,10
"9657",2,2.57849157392,3,10,10,4,1,2,0.18,9
"9658",1,2.70762544521,1,10,10,2,1.5,1,1.71,10
"9659",1,2.47150339392,2,10,10,3,1,1,1.13,10
"9660",0,3.88685361802,1,10,9,1,1,1,1.41,9
"9661",1,3.2955858215,2,10,10,1,1,1,2.5,9
"9662",1,3.18397844429,2,0,0,4,1.5,1,0,0
"9663",1,3.47948990123,2,0,0,4,1,1,0,0
