bathrooms,accommodates,distance_to_dam,beds,reviews_per_month,bedrooms,review_scores_cleanliness,review_scores_checkin,guests_included,review_scores_communication
1.0,1,1.90971582594,1.0,0.7,1.0,10.0,10.0,1,10.0
1.0,4,0.730768394953,3.0,4.41,2.0,9.0,10.0,2,10.0
1.0,2,1.12044643624,1.0,1.87,1.0,8.0,8.0,1,9.0
1.0,4,3.6859811028,4.0,3.0,2.0,10.0,9.0,1,10.0
1.0,2,2.36162343512,1.0,1.39,1.0,10.0,10.0,1,10.0
1.0,2,3.70513323747,1.0,0.74,1.0,10.0,10.0,1,10.0
1.0,4,2.41591644272,3.0,0.52,3.0,9.0,10.0,2,10.0
1.0,2,5.08426698199,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.73893425989,3.0,0.14,1.0,9.0,10.0,2,10.0
2.0,2,1.64642205915,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.36084552081,4.0,1.71,3.0,10.0,10.0,4,10.0
1.5,4,2.43542968706,2.0,1.55,2.0,10.0,10.0,1,10.0
1.5,2,2.05130665172,1.0,0.12,1.0,4.0,6.0,2,10.0
1.0,2,1.10934896086,1.0,2.16,1.0,9.0,9.0,1,9.0
1.0,3,3.17039159715,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,6.19168692978,3.0,2.64,2.0,10.0,10.0,1,10.0
2.5,4,0.412451899497,2.0,4.73,2.0,9.0,9.0,1,9.0
1.0,4,1.48226894941,2.0,1.13,2.0,9.0,9.0,2,10.0
1.0,2,0.154904332582,1.0,2.07,1.0,10.0,10.0,1,10.0
1.0,2,3.23440036923,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.40206482727,1.0,0.2,1.0,10.0,10.0,1,10.0
1.0,2,3.5975962275,1.0,0.35,1.0,6.0,10.0,1,10.0
1.5,4,2.67776790128,4.0,0.35,2.0,10.0,10.0,1,10.0
1.0,2,2.28638645464,1.0,1.0,0.0,10.0,10.0,1,10.0
1.0,2,2.51964128956,1.0,1.56,0.0,10.0,10.0,1,10.0
1.0,2,2.09081582374,2.0,1.01,1.0,9.0,10.0,2,9.0
1.0,2,4.18483525726,1.0,0.81,1.0,9.0,9.0,1,8.0
1.0,4,3.06588111375,4.0,0.34,1.0,9.0,10.0,2,10.0
1.0,2,2.27631141711,1.0,0.16,1.0,10.0,10.0,1,10.0
1.0,2,0.966457984537,1.0,0.7,1.0,10.0,10.0,1,10.0
1.0,2,2.29408579194,1.0,0.53,1.0,10.0,10.0,0,10.0
1.0,2,1.05086929242,1.0,1.67,0.0,9.0,10.0,0,10.0
1.0,2,2.06422174043,1.0,0.26,1.0,9.0,10.0,1,10.0
1.0,2,1.88395678051,1.0,0.7,1.0,9.0,10.0,1,10.0
1.0,2,2.84578303724,1.0,1.6,1.0,8.0,9.0,1,10.0
1.0,3,1.14457630734,2.0,4.25,1.0,9.0,9.0,2,9.0
1.0,3,0.868430313866,2.0,2.94,1.0,6.0,9.0,1,9.0
1.0,2,1.77606023545,1.0,0.29,1.0,10.0,10.0,1,9.0
1.0,2,1.62170564329,1.0,0.97,1.0,9.0,10.0,1,10.0
1.0,2,2.26454619415,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,3.5764753705,1.0,1.7,1.0,10.0,10.0,1,10.0
2.0,4,3.81625459809,2.0,1.23,2.0,9.0,10.0,1,10.0
1.0,2,2.56335977844,1.0,3.11,0.0,10.0,10.0,1,10.0
1.0,2,3.37203523804,1.0,0.49,1.0,9.0,9.0,1,10.0
1.0,2,1.15251453502,2.0,2.5,0.0,9.0,10.0,2,10.0
1.0,2,0.474834016896,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.01297038205,2.0,3.69,2.0,10.0,10.0,1,10.0
1.0,2,3.57014471832,1.0,3.0,1.0,10.0,9.0,1,9.0
1.0,2,3.90258639746,1.0,0.45,1.0,10.0,10.0,1,10.0
1.0,4,0.850929346401,2.0,0.72,2.0,9.0,10.0,1,10.0
1.0,2,1.88634994113,1.0,1.85,1.0,10.0,10.0,1,10.0
1.0,4,2.0181482839,2.0,0.33,2.0,10.0,10.0,2,10.0
1.0,2,0.591583621481,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,3,1.13900775887,2.0,0.62,1.0,9.0,10.0,2,10.0
1.0,2,1.46990493802,1.0,2.07,1.0,10.0,10.0,1,10.0
1.0,2,1.21211132796,1.0,1.14,0.0,9.0,10.0,1,10.0
1.0,4,1.77869352111,2.0,0.16,1.0,8.0,6.0,2,8.0
1.0,2,2.66306179202,2.0,0.56,1.0,10.0,10.0,0,10.0
1.0,4,2.58462682925,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,3,3.5646516912,2.0,2.09,1.0,10.0,10.0,2,10.0
1.0,3,0.594883399016,1.0,2.11,1.0,9.0,10.0,2,10.0
2.0,6,7.09034945519,6.0,0.36,3.0,9.0,9.0,4,10.0
1.0,4,1.96741708786,4.0,0.09,2.0,10.0,10.0,1,10.0
1.5,6,6.22901988891,2.0,0.0,2.0,0.0,0.0,3,0.0
1.0,4,2.65897669939,1.0,0.22,1.0,10.0,10.0,2,10.0
1.0,2,3.40962414095,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.21152652231,2.0,5.06,2.0,8.0,8.0,1,9.0
1.0,2,2.2736785555,1.0,0.61,1.0,10.0,10.0,1,10.0
1.0,4,1.85616084675,2.0,0.51,1.0,10.0,10.0,2,8.0
1.0,2,1.35641312959,1.0,0.39,1.0,9.0,9.0,1,10.0
1.0,2,1.89406626465,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.43178126797,1.0,1.19,1.0,9.0,10.0,2,10.0
1.0,3,3.03083842895,1.0,0.55,1.0,10.0,10.0,0,9.0
1.0,3,1.58568994442,3.0,0.31,2.0,10.0,10.0,1,10.0
1.0,4,2.37877881849,2.0,0.3,2.0,9.0,9.0,1,10.0
1.0,1,4.79317876147,1.0,4.5,1.0,9.0,10.0,1,10.0
1.0,2,0.979561396475,1.0,0.74,1.0,9.0,10.0,1,10.0
1.0,2,4.06172264268,1.0,0.47,1.0,10.0,10.0,1,10.0
1.0,2,1.98767527458,1.0,0.16,1.0,8.0,10.0,1,10.0
1.0,2,3.60633423672,2.0,0.61,1.0,10.0,10.0,1,10.0
1.5,6,3.79790914424,3.0,1.01,3.0,10.0,10.0,4,10.0
1.0,6,2.62913286893,3.0,1.02,2.0,8.0,10.0,1,10.0
1.0,3,4.56025056793,1.0,3.1,1.0,10.0,10.0,2,10.0
1.0,2,4.02199639398,1.0,3.02,0.0,9.0,9.0,0,10.0
1.0,2,1.37142428833,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.90974145879,2.0,4.56,1.0,9.0,10.0,2,10.0
1.0,3,2.83726064591,2.0,0.81,2.0,10.0,10.0,1,10.0
1.0,2,1.87332741303,1.0,0.25,1.0,9.0,10.0,1,10.0
1.0,2,3.41002365514,1.0,0.53,1.0,8.0,9.0,1,9.0
1.0,4,2.96154489332,2.0,0.93,2.0,10.0,10.0,2,10.0
1.0,4,2.0264403237,1.0,1.29,2.0,10.0,10.0,2,10.0
2.0,4,0.781638928238,3.0,0.0,3.0,0.0,0.0,2,0.0
1.5,4,2.15809448539,2.0,0.67,1.0,10.0,10.0,1,10.0
1.0,4,2.70606705549,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.79470229669,2.0,2.86,1.0,9.0,9.0,2,9.0
1.0,2,0.850490934131,1.0,1.0,0.0,10.0,10.0,1,10.0
1.0,4,1.10837231774,2.0,0.52,2.0,10.0,9.0,2,9.0
1.0,2,2.77777549179,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.22411830996,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,4,1.33092076324,2.0,0.0,2.0,0.0,0.0,4,0.0
1.5,2,4.28186253544,1.0,2.18,1.0,10.0,9.0,1,10.0
1.0,2,0.304239467654,1.0,0.8,1.0,9.0,10.0,1,9.0
1.0,5,6.3495782161,5.0,1.67,2.0,10.0,10.0,1,10.0
1.0,4,2.54789389302,2.0,0.61,2.0,10.0,9.0,2,10.0
1.0,2,1.81363412531,1.0,1.36,1.0,9.0,10.0,2,10.0
1.0,2,2.50601160768,1.0,3.0,1.0,10.0,10.0,1,10.0
1.0,2,2.99799137798,1.0,0.83,1.0,9.0,10.0,1,10.0
1.0,1,2.94318245911,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,1.56664130411,1.0,1.81,1.0,8.0,9.0,1,9.0
1.0,2,2.17445999877,1.0,0.04,1.0,10.0,10.0,2,10.0
1.0,3,3.58436132052,1.0,0.12,2.0,10.0,10.0,3,10.0
1.0,3,3.14154006155,2.0,1.52,1.0,9.0,10.0,2,9.0
1.0,3,4.05738495177,1.0,0.26,1.0,9.0,10.0,1,10.0
1.5,2,6.04521995033,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.64486346939,1.0,0.3,1.0,10.0,10.0,1,10.0
1.0,2,6.70577298562,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.02507429016,1.0,2.03,0.0,10.0,10.0,2,10.0
1.5,4,1.24667914501,3.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,2.61960712247,1.0,0.87,1.0,9.0,9.0,2,10.0
1.0,4,2.57137616201,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,1,7.35614852833,1.0,2.26,1.0,10.0,10.0,1,9.0
1.0,4,2.1582846954,2.0,0.19,2.0,9.0,10.0,2,10.0
1.0,4,2.19330182415,2.0,0.23,2.0,10.0,10.0,1,10.0
1.0,2,2.96904071228,1.0,3.54,1.0,10.0,10.0,1,10.0
1.0,4,0.342324294196,4.0,1.36,2.0,9.0,10.0,2,10.0
1.0,4,8.44433726316,2.0,1.0,2.0,10.0,10.0,1,10.0
1.0,2,3.06181853001,1.0,0.65,1.0,9.0,10.0,2,10.0
1.0,4,1.39195504735,2.0,1.85,1.0,9.0,9.0,2,9.0
1.5,5,3.60825948493,3.0,0.11,3.0,7.0,8.0,2,10.0
1.0,4,0.740075827437,2.0,0.86,2.0,9.0,10.0,2,10.0
1.5,4,2.37462499529,3.0,1.03,3.0,10.0,10.0,2,10.0
1.0,2,0.779399220473,1.0,0.17,1.0,9.0,10.0,1,10.0
1.0,4,3.28262487392,2.0,0.14,1.0,10.0,10.0,2,9.0
1.0,2,1.83379588131,1.0,2.21,1.0,9.0,9.0,1,8.0
1.0,2,1.52118863459,1.0,0.16,1.0,9.0,10.0,0,10.0
1.0,2,2.9498376158,1.0,0.76,1.0,10.0,10.0,2,10.0
1.0,2,2.29390478337,1.0,0.47,1.0,10.0,10.0,1,10.0
1.0,4,3.14420889552,1.0,0.78,1.0,9.0,10.0,2,10.0
1.0,2,3.99231368712,1.0,0.49,1.0,10.0,10.0,0,10.0
1.0,2,2.80915140066,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,1.4545755525,1.0,1.49,0.0,10.0,10.0,1,10.0
1.0,4,2.52400585291,4.0,0.23,3.0,10.0,10.0,3,10.0
1.0,4,2.39853268748,2.0,0.18,2.0,9.0,10.0,3,10.0
1.0,2,1.72617461853,1.0,0.41,1.0,9.0,10.0,1,10.0
1.5,4,1.84077076181,2.0,0.08,2.0,10.0,10.0,1,10.0
0.0,2,3.81568187775,1.0,1.03,1.0,10.0,10.0,1,10.0
1.5,2,3.18695216321,1.0,0.26,1.0,10.0,10.0,0,10.0
1.0,3,2.61504038024,2.0,0.08,2.0,10.0,10.0,1,10.0
1.0,2,3.83775014964,2.0,1.53,1.0,9.0,10.0,1,10.0
1.0,2,0.656241437804,1.0,0.65,1.0,10.0,10.0,1,10.0
1.5,4,3.24569423242,3.0,0.66,1.0,8.0,9.0,2,10.0
1.0,2,8.55947320098,2.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,1.29463931387,2.0,3.28,1.0,9.0,10.0,2,10.0
1.0,4,1.75655069674,4.0,0.43,2.0,10.0,10.0,1,9.0
1.0,4,3.1892592529,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,7.13223554918,2.0,0.47,1.0,8.0,8.0,1,10.0
1.0,1,8.61989670535,1.0,1.53,1.0,10.0,7.0,1,7.0
1.0,2,3.04219916598,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,4,3.0369249925,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,0.983007388832,1.0,1.63,1.0,10.0,10.0,1,10.0
1.0,2,4.09056683036,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,2.81937669315,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,7.23042533804,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.8650317969,1.0,1.22,1.0,9.0,10.0,2,10.0
1.0,2,4.82302885445,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.52369579322,1.0,0.19,1.0,8.0,9.0,1,9.0
1.0,2,1.08981893058,1.0,0.47,0.0,10.0,10.0,1,10.0
1.0,2,2.53193873877,1.0,0.61,1.0,9.0,10.0,1,10.0
1.0,4,5.71856884387,1.0,1.19,1.0,8.0,10.0,2,10.0
1.0,2,3.6728788861,2.0,0.41,1.0,9.0,10.0,2,10.0
1.5,2,3.4321822706,1.0,0.45,1.0,10.0,10.0,2,10.0
1.0,3,1.60326065529,1.0,0.68,1.0,10.0,9.0,2,10.0
1.0,2,1.97332926928,1.0,0.61,1.0,9.0,10.0,1,10.0
1.0,2,2.72489913119,1.0,0.18,1.0,10.0,10.0,1,10.0
1.5,5,1.89634918071,6.0,0.0,4.0,0.0,0.0,1,0.0
1.0,2,0.858657359916,1.0,6.34,1.0,9.0,10.0,1,10.0
1.5,2,4.90957013313,1.0,0.3,1.0,9.0,6.0,1,8.0
1.0,2,2.31609808388,1.0,2.78,1.0,10.0,10.0,1,9.0
1.0,2,1.39538068455,1.0,0.61,1.0,10.0,10.0,2,10.0
1.5,4,1.68698381708,2.0,1.28,2.0,10.0,10.0,1,10.0
1.0,1,3.62880329182,1.0,2.03,1.0,10.0,10.0,1,10.0
1.0,1,3.1037460431,1.0,0.19,1.0,10.0,10.0,1,10.0
1.0,3,1.46262387038,2.0,0.16,2.0,6.0,8.0,1,10.0
1.0,2,3.44975162818,1.0,0.15,1.0,10.0,10.0,1,10.0
1.0,3,0.901282388851,1.0,0.92,1.0,10.0,10.0,2,10.0
1.0,4,1.91531207273,2.0,1.68,1.0,8.0,10.0,3,10.0
1.0,2,3.49600218753,1.0,3.19,1.0,10.0,9.0,1,9.0
1.0,2,1.64991288334,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,3.75479891936,1.0,2.31,1.0,9.0,10.0,1,10.0
1.0,4,2.64922612161,2.0,1.03,2.0,9.0,9.0,2,8.0
1.0,2,1.99764508725,2.0,0.49,0.0,9.0,9.0,1,10.0
1.0,2,2.26312418467,1.0,0.11,1.0,10.0,10.0,1,10.0
1.0,2,2.04892439545,1.0,0.45,0.0,10.0,10.0,1,9.0
1.0,2,3.87447877552,1.0,1.9,1.0,10.0,10.0,1,10.0
1.5,2,0.525943813269,1.0,4.0,0.0,10.0,10.0,1,10.0
1.0,2,1.93379364671,1.0,0.46,2.0,10.0,10.0,2,10.0
1.0,2,2.73784362728,1.0,0.0,2.0,0.0,0.0,1,0.0
1.5,2,0.475961000285,2.0,3.45,1.0,9.0,10.0,1,9.0
1.0,2,3.97262017221,1.0,0.8,0.0,8.0,10.0,1,10.0
0.0,2,2.32845801884,0.0,0.07,1.0,8.0,10.0,2,10.0
1.5,2,1.98093962595,1.0,1.78,1.0,9.0,9.0,1,9.0
1.0,2,3.22377462321,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,6.07279929085,1.0,1.33,1.0,9.0,9.0,1,10.0
1.0,2,2.42557511596,1.0,1.24,1.0,10.0,10.0,1,10.0
1.5,4,2.29967844259,2.0,0.61,2.0,8.0,9.0,2,9.0
1.5,2,0.615267239167,2.0,5.14,1.0,10.0,10.0,2,10.0
1.0,4,1.65090805152,2.0,0.34,2.0,8.0,10.0,2,10.0
1.0,2,0.626469053611,1.0,1.0,0.0,8.0,10.0,2,10.0
1.0,4,2.94670603716,2.0,0.41,2.0,8.0,9.0,4,9.0
1.0,3,2.32052761253,2.0,0.75,1.0,10.0,10.0,1,10.0
1.5,4,2.38361465308,2.0,0.3,2.0,8.0,10.0,2,10.0
1.5,4,1.13087569661,2.0,3.7,2.0,10.0,9.0,2,9.0
1.0,2,3.17641807128,1.0,0.2,1.0,9.0,10.0,1,10.0
1.0,2,2.25351256331,1.0,0.48,1.0,10.0,10.0,2,10.0
1.0,4,0.524987093931,2.0,4.01,1.0,10.0,10.0,2,10.0
1.0,3,0.257473525849,1.0,1.0,1.0,10.0,10.0,1,10.0
1.5,2,4.21953270703,1.0,0.69,1.0,9.0,10.0,1,10.0
1.0,2,2.65566843251,1.0,0.34,1.0,9.0,10.0,0,10.0
1.0,4,3.36714602987,2.0,0.0,3.0,0.0,0.0,1,0.0
1.5,3,2.51529516179,1.0,0.9,1.0,8.0,10.0,2,10.0
1.0,2,4.1255096852,1.0,0.56,1.0,9.0,9.0,1,9.0
1.0,2,2.36209537262,1.0,0.14,1.0,10.0,10.0,1,10.0
1.0,4,1.66516320977,2.0,1.0,1.0,10.0,10.0,2,10.0
1.0,6,2.86033235037,1.0,2.07,1.0,9.0,9.0,2,10.0
1.0,2,2.45726272965,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,4,0.482567145047,3.0,0.0,1.0,0.0,0.0,2,0.0
1.0,2,3.03754194612,2.0,1.71,1.0,8.0,10.0,2,10.0
2.0,5,2.09858655908,3.0,0.6,3.0,8.0,10.0,2,10.0
1.0,3,1.75589142282,1.0,1.97,1.0,9.0,9.0,2,9.0
1.0,2,2.30701590179,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,5,4.6292211913,2.0,2.1,2.0,10.0,10.0,4,10.0
1.0,1,2.44804236325,1.0,2.86,1.0,10.0,10.0,0,10.0
1.0,2,2.14363097405,1.0,0.25,1.0,10.0,10.0,1,10.0
1.0,4,2.33964335098,3.0,2.52,4.0,6.0,8.0,1,6.0
1.0,2,2.15653270913,2.0,0.63,1.0,10.0,10.0,0,10.0
1.0,3,2.80838064772,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,3.64213879962,2.0,0.27,3.0,10.0,10.0,1,10.0
1.0,2,3.16337812691,1.0,0.57,0.0,9.0,9.0,1,9.0
1.0,4,1.48014466191,3.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.28300610255,1.0,0.82,1.0,10.0,10.0,1,9.0
1.0,4,2.03457703195,3.0,3.38,1.0,9.0,10.0,1,10.0
1.0,2,2.3456345206,1.0,0.44,1.0,10.0,10.0,1,10.0
1.0,4,0.591526298081,3.0,1.01,1.0,9.0,10.0,3,10.0
1.0,2,1.29296266766,1.0,1.15,0.0,9.0,9.0,2,10.0
0.5,4,3.23955589025,2.0,2.22,1.0,9.0,10.0,2,10.0
1.0,2,2.32858354324,1.0,0.33,0.0,10.0,10.0,2,10.0
1.0,1,1.89525816655,1.0,0.74,1.0,9.0,10.0,1,10.0
1.0,3,0.994847500259,2.0,0.5,1.0,7.0,7.0,2,9.0
1.0,2,0.378279193014,1.0,0.42,1.0,10.0,10.0,2,10.0
1.0,2,1.46968251456,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,1,1.45712339107,1.0,2.5,1.0,10.0,9.0,1,10.0
1.0,2,1.23340376165,1.0,1.04,1.0,10.0,10.0,1,10.0
1.0,2,3.99214275735,1.0,1.55,1.0,9.0,9.0,1,9.0
1.0,4,3.29021108537,3.0,0.34,2.0,10.0,10.0,2,10.0
1.5,4,1.33082859696,4.0,4.47,1.0,10.0,10.0,3,10.0
1.0,4,3.31803148558,3.0,0.3,2.0,10.0,10.0,2,10.0
1.0,1,3.61210919342,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.02490152481,1.0,0.21,1.0,10.0,10.0,1,10.0
1.5,2,2.34968668543,1.0,2.32,1.0,10.0,10.0,1,10.0
1.0,2,1.01066960522,1.0,2.8,1.0,10.0,10.0,1,10.0
1.0,2,0.643202934969,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,3,2.20971908513,2.0,2.89,2.0,10.0,10.0,1,9.0
1.0,2,1.56905170409,1.0,1.2,1.0,9.0,10.0,0,10.0
1.0,3,1.52055742555,2.0,0.67,2.0,10.0,10.0,2,10.0
1.0,2,4.05683379237,1.0,0.62,1.0,10.0,10.0,1,10.0
1.0,2,3.28481909809,1.0,0.25,1.0,10.0,10.0,2,10.0
1.0,2,6.67033248211,1.0,0.59,1.0,10.0,10.0,1,10.0
1.0,2,1.94351304483,1.0,0.71,1.0,10.0,9.0,1,9.0
0.5,2,3.1419546564,1.0,1.53,1.0,9.0,9.0,1,9.0
1.0,5,1.93792737718,4.0,4.59,2.0,9.0,10.0,1,10.0
1.0,2,3.49261140393,1.0,2.0,1.0,9.0,5.0,1,6.0
1.0,3,3.16276341001,2.0,4.95,1.0,9.0,9.0,1,9.0
1.0,2,2.74009648175,1.0,1.32,1.0,10.0,10.0,2,10.0
1.0,2,0.421731830353,1.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,3.22633550379,1.0,1.03,1.0,10.0,10.0,2,10.0
1.0,3,1.23194315074,3.0,3.04,1.0,10.0,9.0,2,10.0
1.0,2,2.04424996169,1.0,0.25,1.0,7.0,10.0,1,10.0
1.0,4,3.39491403208,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,1.94432482445,1.0,0.91,1.0,10.0,9.0,1,10.0
1.0,4,2.15588578147,2.0,0.57,2.0,10.0,10.0,2,10.0
1.0,3,2.17118755507,2.0,1.82,1.0,9.0,10.0,1,10.0
1.5,5,0.351645677762,5.0,3.53,1.0,9.0,9.0,4,9.0
1.0,4,2.24429178743,2.0,1.09,1.0,10.0,9.0,2,10.0
1.0,4,2.66332984374,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,3,2.56934692211,3.0,1.7,1.0,9.0,8.0,2,9.0
1.0,2,1.86852574989,1.0,0.16,0.0,10.0,10.0,1,10.0
1.0,4,3.76633208961,2.0,0.51,2.0,9.0,10.0,3,10.0
1.0,4,0.844328526937,2.0,1.79,1.0,10.0,10.0,2,9.0
1.0,8,3.86235945027,4.0,0.0,4.0,0.0,0.0,1,0.0
1.5,5,1.69736756813,3.0,0.12,3.0,9.0,10.0,1,10.0
1.0,2,1.00651951106,1.0,1.18,1.0,9.0,10.0,2,10.0
1.0,2,5.725719591,1.0,1.19,1.0,9.0,10.0,1,10.0
1.0,2,2.55791090052,1.0,0.02,1.0,10.0,10.0,1,10.0
1.0,2,2.95192021218,1.0,1.94,1.0,8.0,10.0,1,9.0
1.0,2,2.34259737973,1.0,0.31,1.0,10.0,10.0,1,10.0
1.0,2,2.26465242986,1.0,1.3,1.0,10.0,10.0,2,10.0
1.0,2,1.46292808713,1.0,1.83,1.0,10.0,10.0,1,10.0
1.0,2,0.785992437564,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,4.94517893938,1.0,0.28,1.0,10.0,10.0,0,10.0
1.0,2,2.0439746873,1.0,2.28,1.0,10.0,10.0,1,10.0
1.0,2,2.55626995353,1.0,0.36,1.0,8.0,9.0,1,10.0
1.0,2,1.42935356692,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.6994957388,1.0,1.24,1.0,9.0,10.0,2,10.0
1.0,2,1.74250668115,1.0,2.59,0.0,9.0,10.0,1,10.0
1.0,2,7.45842537585,2.0,2.0,1.0,10.0,10.0,1,10.0
1.0,2,1.90819106592,1.0,3.39,1.0,9.0,10.0,2,10.0
1.0,4,2.78061975741,2.0,4.0,1.0,10.0,10.0,2,10.0
1.0,2,0.565121048446,1.0,0.19,1.0,8.0,8.0,1,10.0
1.0,4,2.16675541045,2.0,1.3,2.0,8.0,9.0,1,9.0
1.0,2,2.87280884799,1.0,0.52,1.0,10.0,8.0,1,8.0
1.0,2,2.08030646779,1.0,1.42,1.0,10.0,10.0,1,10.0
1.0,3,3.30026380407,1.0,1.55,1.0,9.0,9.0,1,10.0
1.0,4,3.12357157844,4.0,1.64,1.0,10.0,10.0,2,10.0
1.0,2,1.5486392311,1.0,2.59,1.0,10.0,10.0,1,10.0
1.0,3,1.31215816704,2.0,0.24,2.0,10.0,10.0,1,10.0
1.0,2,1.45591123101,2.0,0.32,2.0,9.0,10.0,2,10.0
1.0,2,1.51272705411,1.0,0.56,1.0,9.0,9.0,1,9.0
1.0,2,5.03630545858,1.0,1.0,1.0,0.0,0.0,1,0.0
1.0,2,2.54998470505,1.0,1.88,1.0,9.0,10.0,1,10.0
1.5,2,3.52272988942,2.0,0.31,1.0,10.0,10.0,0,10.0
1.0,4,3.28470161427,2.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,2.43856733066,1.0,3.0,1.0,8.0,10.0,1,10.0
1.0,2,2.78303160543,2.0,0.42,1.0,10.0,10.0,0,10.0
1.0,4,2.24008852925,1.0,0.27,1.0,10.0,10.0,2,10.0
1.0,4,2.5969275394,2.0,0.33,2.0,9.0,10.0,2,10.0
1.5,5,2.1594950048,3.0,0.4,2.0,10.0,9.0,3,10.0
1.0,4,1.03235375183,3.0,3.0,1.0,10.0,10.0,2,10.0
1.0,2,2.85882026935,1.0,2.91,0.0,10.0,10.0,1,10.0
1.0,2,3.14248024183,1.0,1.22,1.0,10.0,9.0,1,10.0
1.0,2,2.0593089742,2.0,0.46,2.0,10.0,10.0,2,10.0
1.5,2,0.647213228534,1.0,0.0,1.0,0.0,0.0,2,0.0
1.0,5,3.31592373984,3.0,0.0,3.0,0.0,0.0,4,0.0
1.0,4,0.850119230058,2.0,1.1,2.0,10.0,10.0,2,10.0
2.5,4,3.64064140334,3.0,0.55,2.0,10.0,10.0,1,10.0
1.0,3,4.35895763538,2.0,3.0,1.0,10.0,10.0,1,10.0
1.0,2,1.64556963838,1.0,1.52,1.0,9.0,10.0,1,10.0
1.0,2,1.2731952606,1.0,4.0,1.0,9.0,9.0,2,10.0
1.0,2,1.56516834264,1.0,0.9,1.0,9.0,10.0,1,10.0
1.0,1,3.45670573869,1.0,5.78,1.0,10.0,9.0,1,9.0
1.0,2,1.72016230252,1.0,0.34,1.0,9.0,9.0,2,10.0
1.0,4,2.36786857109,2.0,3.0,1.0,10.0,10.0,1,10.0
1.0,4,3.35001337465,2.0,1.8,2.0,9.0,7.0,2,10.0
1.0,5,3.95674755743,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,2,2.84458810825,1.0,1.0,1.0,6.0,10.0,1,8.0
1.0,2,1.09672608936,1.0,0.0,1.0,0.0,0.0,1,0.0
2.5,6,1.03340419485,5.0,1.84,2.0,10.0,10.0,4,10.0
1.0,3,3.35129806115,2.0,2.43,1.0,10.0,10.0,0,10.0
1.0,2,2.24172088504,1.0,0.12,1.0,10.0,10.0,1,10.0
1.0,2,2.41878222342,1.0,0.27,1.0,10.0,10.0,2,10.0
1.0,2,4.10131508711,1.0,1.05,1.0,6.0,10.0,0,10.0
1.0,4,3.46305506577,3.0,0.14,1.0,10.0,10.0,1,10.0
1.0,4,1.40636451388,2.0,0.75,2.0,8.0,10.0,1,10.0
1.5,7,0.382142476985,4.0,3.17,2.0,9.0,9.0,2,9.0
1.0,2,1.69467995505,2.0,0.43,1.0,10.0,10.0,1,10.0
1.0,2,3.90673913285,1.0,0.8,1.0,10.0,9.0,2,10.0
1.5,2,2.93766411231,1.0,2.58,1.0,10.0,10.0,2,10.0
1.5,4,2.46419527647,5.0,0.0,3.0,0.0,0.0,0,0.0
